id,Price
198357,51937.24789916491
198358,64981.26246157067
198359,103707.93608726122
198360,47419.84379744836
198361,37189.39710254449
198362,136274.42346639428
198363,45515.37326266587
198364,40447.9930271062
198365,25549.835104565147
198366,49854.2765734892
198367,36317.536896922305
198368,40341.12964542054
198369,64527.869212305566
198370,34863.172006356006
198371,13758.40896807353
198372,20900.372039068385
198373,54534.77030678623
198374,27463.36566105982
198375,10315.138856893122
198376,13651.049436616766
198377,67907.74706568208
198378,17219.279004685468
198379,38394.77019121796
198380,177539.20328465907
198381,53829.982842449106
198382,20412.473069633073
198383,62331.84436442162
198384,64827.72754438896
198385,10119.97116532571
198386,13976.446097192493
198387,25571.741308467466
198388,69649.54238810901
198389,11274.942989761854
198390,12630.266359092195
198391,125835.70753013114
198392,27706.06972118531
198393,21334.0844719813
198394,13650.293169181397
198395,10837.010034985971
198396,56105.9536493131
198397,13580.672467738368
198398,31402.092178969808
198399,99137.12481593562
198400,28081.287137823943
198401,46030.11378177458
198402,44699.447053803655
198403,20099.603441395688
198404,17683.9892241913
198405,72015.54100984073
198406,38327.18787109092
198407,16046.302057142679
198408,42997.26025697088
198409,16945.932377053774
198410,49882.9963328578
198411,83396.90790277676
198412,94792.58157966152
198413,115549.78378788986
198414,63885.604288384624
198415,10527.777842601463
198416,91069.08651995054
198417,66584.55882954385
198418,64548.8561038765
198419,14848.889406177455
198420,11321.24837904629
198421,16909.080657769828
198422,48207.78748506137
198423,10041.190146884219
198424,43210.922472475584
198425,29628.5048104437
198426,44640.28509657027
198427,55006.66102798718
198428,8798.092742804518
198429,106677.22501660915
198430,39085.07970520619
198431,37973.954149163525
198432,70932.32474536375
198433,90738.02947353077
198434,91209.27488610728
198435,21242.200406587952
198436,45046.94369885848
198437,10645.41134301528
198438,36512.95128648986
198439,55027.579051813904
198440,62164.034971144974
198441,28003.180122428603
198442,18042.35572764023
198443,30014.516458274724
198444,18555.09990782576
198445,39055.1248394135
198446,62346.69846730713
198447,7518.775311160782
198448,88323.3649048288
198449,23993.58912131762
198450,62659.35225810013
198451,46945.25019505638
198452,89566.36659465161
198453,97785.14234038885
198454,24306.5810909767
198455,84245.18299869545
198456,101644.22460385934
198457,72062.72176153123
198458,12093.550550080108
198459,80051.06321533953
198460,18844.57666848068
198461,19138.369932704783
198462,84335.3684404295
198463,25266.940637962456
198464,7519.032954692702
198465,59826.30826848666
198466,83574.98670560564
198467,42293.27268376851
198468,205536.5567874835
198469,119871.32703147299
198470,80892.8254715573
198471,14421.552104578172
198472,58026.491331646306
198473,20641.686969409326
198474,15060.065460548194
198475,84814.37066135643
198476,38346.62266137194
198477,27828.414220963907
198478,19214.01898851039
198479,105010.99434713475
198480,125380.36126167841
198481,96658.93411772934
198482,31162.715212517385
198483,15614.580769833927
198484,63302.93926872325
198485,5916.588320572293
198486,18869.529446773486
198487,46324.24352585709
198488,36760.1245231282
198489,89728.4475525673
198490,16358.931161456152
198491,12988.687826392747
198492,34065.88643283653
198493,33154.61643124238
198494,13210.918542637322
198495,31437.039787062407
198496,100474.02787959238
198497,17082.300091118504
198498,42534.93279720482
198499,12107.81608429466
198500,62036.159469865364
198501,123870.53242169465
198502,14000.40933272602
198503,85552.98334784096
198504,10849.026995433793
198505,21351.423526174916
198506,36060.045229654716
198507,75291.56957477306
198508,37977.7421181993
198509,74991.82054815884
198510,90164.35446392186
198511,16811.15243824392
198512,54480.85781338561
198513,47357.43873253237
198514,13507.549813394311
198515,10081.859083572112
198516,8873.970023502829
198517,211851.8000784812
198518,20696.657454975793
198519,27284.26148453345
198520,17509.99412763471
198521,21680.663910324452
198522,61481.74036137128
198523,16315.41741896945
198524,22994.33358089034
198525,11662.377960758295
198526,27950.63300936678
198527,45988.48257520415
198528,10005.454201885404
198529,47847.06545724452
198530,86027.79626045126
198531,67111.81428670659
198532,15659.928962276463
198533,14879.720889058586
198534,120840.27849835414
198535,81667.83652905951
198536,4931.732465055873
198537,91337.65044850625
198538,8973.597963723041
198539,14762.19559362594
198540,51871.14894941256
198541,143172.90002641943
198542,84352.61063641885
198543,98675.34843288796
198544,23262.974842748536
198545,50082.818562757544
198546,23210.123631723687
198547,63342.57521085115
198548,32423.637890524667
198549,9843.034940106329
198550,46293.89817766203
198551,44954.93795378121
198552,69706.51181509964
198553,15367.593830268033
198554,70153.9525165488
198555,56272.99008504867
198556,27877.503524078864
198557,11839.729770121641
198558,31745.613241837968
198559,72644.75212579417
198560,41861.547277656435
198561,54131.32393222082
198562,73087.33910380118
198563,7892.186715095915
198564,37078.2670564246
198565,77166.90549833488
198566,42243.63042501915
198567,45170.3759383141
198568,22117.605117490497
198569,74194.68432492673
198570,38966.50645880215
198571,30667.8925724978
198572,43988.3534271703
198573,53944.55956523657
198574,58019.270997257474
198575,24978.60116106483
198576,22229.259398910883
198577,45801.07145868246
198578,30955.219198239873
198579,151110.9822468129
198580,68883.71221165113
198581,35270.012100341046
198582,41552.74002911339
198583,78926.32163925914
198584,26512.215639718754
198585,38255.812574326825
198586,33050.18027477793
198587,86286.58844784714
198588,20085.794879967943
198589,37320.75610101046
198590,23853.229623299627
198591,32875.64938783468
198592,69182.5264643342
198593,13732.854947790463
198594,66203.6513046107
198595,61358.566621754246
198596,85629.98926283626
198597,46409.57454974035
198598,77128.0893167899
198599,70474.47749589327
198600,24556.17621095294
198601,36905.45792880462
198602,58515.16289436799
198603,93529.8711825458
198604,20696.131256125835
198605,18952.831382630728
198606,31507.01096743739
198607,98663.28571135644
198608,25742.448815660577
198609,52271.222092245895
198610,23031.369727860972
198611,49236.73064697237
198612,47507.17027666803
198613,61480.38560931767
198614,74494.00610993605
198615,14339.604930867361
198616,17927.065193400496
198617,30476.55677967478
198618,16363.830003453877
198619,51949.658776440985
198620,10888.703293268343
198621,11556.811217518953
198622,14693.719041750137
198623,65255.32008146496
198624,36446.03676050678
198625,13173.871757340054
198626,64112.6702641906
198627,156614.54642872524
198628,34014.08331681659
198629,28700.166921438824
198630,63135.42127636392
198631,15814.836159111077
198632,113129.06894505327
198633,11755.18691813428
198634,166271.15262533826
198635,41523.65771631878
198636,51561.933115001375
198637,52802.878945441946
198638,121866.50841678784
198639,46738.472348759315
198640,149121.7562649931
198641,54047.737837263856
198642,47368.10403658221
198643,6989.459283646189
198644,64219.671260515875
198645,21772.955264691507
198646,35284.22458183291
198647,58111.60801397728
198648,29562.94749650352
198649,60574.27779896055
198650,47290.35257105167
198651,79276.81829504011
198652,43422.087557525185
198653,19613.54640539927
198654,153437.3868229817
198655,13492.785283854442
198656,63595.70758620679
198657,135785.19350621235
198658,85613.42389003848
198659,63527.96014625946
198660,42134.605228470675
198661,14235.575631756561
198662,9697.292907401243
198663,14847.73952258356
198664,65175.07230949676
198665,39978.73259936655
198666,21741.052830811812
198667,42004.06834712544
198668,43772.53017785893
198669,52500.74796545663
198670,87810.65890171414
198671,58103.35565213489
198672,9436.227695648224
198673,46720.5075008866
198674,43829.73249754189
198675,25487.11811303759
198676,53493.65236721732
198677,30397.656557494516
198678,46035.93317679056
198679,12203.22504965519
198680,39830.06470890782
198681,151360.57440824233
198682,13270.789685624775
198683,53330.915614609694
198684,43698.55806493054
198685,12646.998614493288
198686,26429.408650079436
198687,10565.959246548438
198688,9420.001204173634
198689,36167.71438111094
198690,23776.189485650273
198691,74474.94895829857
198692,48216.878352982254
198693,75321.42002461528
198694,39971.0603185482
198695,69626.39743707795
198696,10562.982228045104
198697,51957.53132491743
198698,31761.410451975873
198699,40920.94888207079
198700,40865.47147089734
198701,13215.111294587037
198702,64002.518593668196
198703,22276.12347169828
198704,37309.42769730509
198705,17866.345246787067
198706,57579.130952465515
198707,49439.92556670743
198708,14471.629281462592
198709,71645.67413889017
198710,18759.009837584563
198711,47197.16998360516
198712,17619.635278880203
198713,50845.029668761126
198714,51509.72430122699
198715,47474.619404153
198716,80736.89363893101
198717,15938.84030008603
198718,57716.43359580347
198719,50117.950289351415
198720,19288.124853348527
198721,13442.284326234614
198722,11603.544704604996
198723,61844.329164545
198724,59299.82717360859
198725,35109.425897404624
198726,43988.13614056723
198727,25547.779119881772
198728,12796.330866237342
198729,10867.317982002554
198730,43169.241253614855
198731,31084.257873590905
198732,10327.88931224787
198733,46777.77831928935
198734,65749.08465177492
198735,73957.52267712571
198736,56754.98795442074
198737,63598.1648870584
198738,13464.707106826703
198739,45652.950141499205
198740,13100.665724922648
198741,33787.9322836959
198742,58024.127191976964
198743,31568.34764120912
198744,47734.7468094542
198745,24018.898103933756
198746,15519.931946077908
198747,27071.741416000274
198748,41902.22998397434
198749,19456.857700868608
198750,18855.522298408036
198751,56113.21636526866
198752,13233.207436235269
198753,14837.635636198
198754,36711.41522986561
198755,47852.79446439599
198756,31121.33141047955
198757,36738.18445330303
198758,13211.958209072232
198759,10749.844582796177
198760,85232.38301949663
198761,17209.677658226006
198762,39181.964033930504
198763,43077.28888864937
198764,23822.46373183766
198765,11517.06221299195
198766,14637.986077044643
198767,33864.26417296243
198768,50607.03797041697
198769,33344.92793197806
198770,95940.14798325129
198771,61048.365366165875
198772,51264.84294800524
198773,40765.75544194185
198774,33138.92610601803
198775,38311.99417279923
198776,32397.801545177754
198777,16752.325200547868
198778,74031.9566198654
198779,33367.22544896032
198780,12249.960045734631
198781,15047.72385812597
198782,83975.38613736408
198783,12545.81247566676
198784,70270.51094884111
198785,18746.076378975627
198786,24957.41782140699
198787,29773.66394400509
198788,49472.26220639239
198789,80451.94602991006
198790,79316.39567475245
198791,10751.511802296794
198792,62518.766799044824
198793,9453.991833959291
198794,74000.63308831067
198795,68645.99193896248
198796,12699.905119316725
198797,23220.239244194385
198798,30010.4711714718
198799,51301.159845294715
198800,9530.29345761153
198801,91754.64058314628
198802,36498.162651321734
198803,20772.916404661308
198804,67690.18614151565
198805,69352.97862286042
198806,162014.73866727354
198807,14425.194054701718
198808,12184.323545323874
198809,75765.69754913254
198810,30789.953241451127
198811,10239.281412615303
198812,19469.85505001261
198813,8266.26121005143
198814,65930.50541581685
198815,51790.94181948771
198816,26285.666494635214
198817,19642.497247347565
198818,35963.2417381603
198819,28526.200538732613
198820,23819.757537226935
198821,39092.98751941548
198822,48767.93557419569
198823,73833.25465495882
198824,18783.70424246357
198825,38357.04662873855
198826,21364.013955364655
198827,11390.440570641713
198828,21379.6515111748
198829,29355.455855995522
198830,76300.4045365513
198831,9883.59459985292
198832,36453.28944783353
198833,27901.448390819416
198834,11589.264033381758
198835,63531.92192938908
198836,70495.97304962091
198837,12447.13979308543
198838,25115.622960835997
198839,78395.42750316676
198840,31046.856996012546
198841,28392.6876334068
198842,45917.618083792746
198843,9551.414080205002
198844,26152.77160137733
198845,36857.3825425555
198846,23933.53579892398
198847,48708.97334035026
198848,36033.616854625296
198849,37279.31156275232
198850,17366.634609288292
198851,71021.30972651622
198852,59738.382201484645
198853,82740.4412038094
198854,35685.01285445145
198855,81084.35507315642
198856,52474.10994993618
198857,34644.951517887384
198858,93865.1893476953
198859,18442.291684894408
198860,53102.08231344457
198861,18557.403690382656
198862,21731.316885789565
198863,29406.579671392843
198864,58221.41720116766
198865,125921.67386025416
198866,68291.95568709943
198867,73940.78832179689
198868,22476.41772431178
198869,33237.7798069424
198870,70170.13879419354
198871,13953.423580218107
198872,54169.86905068072
198873,33993.08136978545
198874,16613.03978159044
198875,85888.4225554798
198876,74358.35208455706
198877,21880.729253357767
198878,83783.77496794559
198879,111089.90399364916
198880,34880.544276410656
198881,43748.79815603813
198882,28691.03486356919
198883,30477.74602158396
198884,19829.924514176157
198885,26020.60083708104
198886,13220.782190454982
198887,48653.147235582415
198888,28999.973248685827
198889,80432.10157598433
198890,32305.2186098194
198891,55716.56649007901
198892,51943.37308704218
198893,18903.953864867737
198894,99350.67644631947
198895,12434.644971642545
198896,48669.80581613278
198897,27237.10176719336
198898,19786.237029815788
198899,48205.64032967966
198900,45891.6040487992
198901,46489.29342199318
198902,116825.7622031998
198903,19782.48170031642
198904,40007.11346484515
198905,49515.914651823296
198906,26021.291032375066
198907,67584.75659899294
198908,84243.89218768672
198909,104211.04814783926
198910,26948.103513629245
198911,15915.325774130924
198912,20301.302813517457
198913,14622.136684015371
198914,88033.65629463311
198915,75327.81582662174
198916,25042.092950537797
198917,57300.85929902789
198918,20016.325129507266
198919,31910.83529372787
198920,42131.44368229785
198921,24385.916211805223
198922,18722.80092601258
198923,60093.75085232315
198924,31517.720885676536
198925,12725.320106498668
198926,34688.59598891834
198927,48175.60978167469
198928,51207.43331730389
198929,39883.37634521468
198930,15094.018330617844
198931,28651.00147832808
198932,41652.47627759132
198933,51063.76376862298
198934,64505.34459472697
198935,40528.32817657079
198936,106802.60285687633
198937,18625.202070351348
198938,44168.03529164781
198939,24185.584598850357
198940,44527.145088261954
198941,45040.31511051354
198942,11516.501229460977
198943,38868.56171711585
198944,13419.391655643885
198945,69609.4345825969
198946,86208.92248891103
198947,44333.79000704405
198948,84752.13170265671
198949,44363.352215707026
198950,37831.514281275784
198951,6384.490723050214
198952,19691.733604090823
198953,36018.883714440635
198954,39236.382735099745
198955,10771.248232544604
198956,101000.61560335758
198957,85978.63558053043
198958,66789.02995651074
198959,67496.90533395136
198960,47607.18577267718
198961,79483.06021672141
198962,31760.464322388136
198963,14473.355734498033
198964,137378.90644119424
198965,24845.867326098487
198966,16196.712732318538
198967,11170.122276568618
198968,81579.27910082112
198969,43047.95200382305
198970,38017.67788517149
198971,19225.50281397838
198972,44746.08047735614
198973,21102.02272389915
198974,35684.07977673086
198975,16049.72074370658
198976,31809.35875844274
198977,23817.862020656048
198978,26668.70394136135
198979,18220.760496124385
198980,20635.759689411723
198981,66907.40716094321
198982,12209.040596718409
198983,61941.74252465139
198984,12169.878800790626
198985,20140.630661243402
198986,57185.203793363704
198987,40434.95335604146
198988,16971.246736528097
198989,23068.154118037462
198990,68260.8929312321
198991,10529.84150873583
198992,44946.20236184887
198993,27056.967677310582
198994,56151.99386794137
198995,16038.668889366749
198996,16695.045088346982
198997,12181.220507862097
198998,34360.38239543855
198999,10369.351827263963
199000,100367.09091252845
199001,10397.130720988978
199002,28171.76229515706
199003,146693.82049960742
199004,75378.75930106035
199005,58027.596400618364
199006,18899.529144503547
199007,13858.194301609274
199008,11988.035978633136
199009,20557.4191684282
199010,58901.671392245364
199011,55153.97654068802
199012,49485.38100023206
199013,42507.68365501814
199014,63362.12431844171
199015,30244.650636279384
199016,11111.912523564672
199017,6547.0991351353805
199018,16057.28975048722
199019,60219.637186425825
199020,56625.37557535534
199021,84415.62733531464
199022,39652.006745501
199023,62758.28801565846
199024,69514.25478421607
199025,44629.70391067191
199026,56862.41414470408
199027,53842.60446418494
199028,35811.16807140997
199029,24416.916866647454
199030,20902.035350449176
199031,28394.109502839507
199032,39231.50455936541
199033,11242.023710942554
199034,21242.833135106084
199035,56579.209368343254
199036,16741.339832474343
199037,70855.57175696384
199038,49997.45742662686
199039,22191.12684763909
199040,86373.66520622285
199041,17389.39110982746
199042,40630.20942358881
199043,22590.800341791353
199044,48599.176666824744
199045,45155.13329518599
199046,33099.12654928061
199047,16820.755179890806
199048,89326.26394349626
199049,74957.02566482453
199050,12056.209994078228
199051,17126.465414677128
199052,87085.01319279152
199053,51590.17789292072
199054,7660.781660086039
199055,27781.44074461488
199056,90622.63511887322
199057,14209.105559825097
199058,77858.5828659715
199059,34392.469095830485
199060,51638.99152616824
199061,84068.25242174495
199062,14050.088109104974
199063,35444.699268134595
199064,141753.4227793113
199065,10755.732626076962
199066,12726.091930767758
199067,51032.26707314049
199068,34290.282959143275
199069,60962.393533841
199070,40800.74380233783
199071,75327.5088380288
199072,38818.39289187573
199073,43870.351194863826
199074,22206.05136076017
199075,20024.576402474166
199076,31412.08273418415
199077,46987.166055949645
199078,47250.09642380684
199079,71675.2362456876
199080,39906.271947779875
199081,47934.23099140048
199082,61181.80251854335
199083,110759.28232511926
199084,31501.88769918997
199085,53215.173976918886
199086,29530.517106995234
199087,38218.89960625288
199088,31039.946796839125
199089,89775.26891400182
199090,69690.301128405
199091,51533.675192615774
199092,31339.97541636717
199093,16434.677737565453
199094,88347.88419038575
199095,75711.00720068022
199096,35487.59576924848
199097,60724.856048643196
199098,12212.449987984372
199099,18493.055438630123
199100,35072.73765772844
199101,18509.630945738114
199102,12382.407090681194
199103,47731.95599257086
199104,41671.093106549095
199105,54697.03340005533
199106,13843.26069027836
199107,81823.7272825386
199108,115702.30537138827
199109,13009.982630567556
199110,59776.21264137511
199111,40313.4527105901
199112,44340.94135908271
199113,11502.10264587099
199114,28715.26960915137
199115,54652.63848914351
199116,25805.971298948392
199117,38606.05955023368
199118,18989.92317334112
199119,39371.876311032305
199120,66302.41447568726
199121,36930.67248887195
199122,124481.05676876268
199123,55916.86285965522
199124,43220.47514835518
199125,103598.53785563912
199126,16587.23298785808
199127,41668.56635967398
199128,38785.09998185016
199129,101208.37827652621
199130,46928.647700050366
199131,72354.3329931359
199132,24273.25291106312
199133,42255.63497316239
199134,14186.283382654867
199135,21601.030241158307
199136,101343.34888593642
199137,27056.15218811738
199138,10203.741535358087
199139,79771.23188406076
199140,50202.5969566732
199141,29160.093843289902
199142,14829.76424965778
199143,20809.992718248315
199144,47980.41412838861
199145,71447.40888254115
199146,64775.80719733181
199147,26217.178158891107
199148,21284.148286821528
199149,61175.26930721331
199150,62242.75114568325
199151,54696.7100066775
199152,115481.52170817857
199153,36569.3317074166
199154,15239.774324636386
199155,58299.49370539385
199156,95969.16533611731
199157,40007.44861538679
199158,31316.618389552597
199159,15543.974705961627
199160,58115.09148539931
199161,59412.746245130016
199162,13173.120767028064
199163,11207.357129471402
199164,22255.62491176015
199165,70035.91524543837
199166,53183.37190678561
199167,9466.584598966983
199168,20233.397662485062
199169,10711.233347282803
199170,47981.395099656664
199171,17497.17650562837
199172,86966.16196485162
199173,52820.495294676795
199174,136066.61791990759
199175,25681.272140677942
199176,39457.28224437785
199177,12220.79068615381
199178,26171.319400483964
199179,37522.39431074395
199180,26589.36404167117
199181,95975.56742353429
199182,89571.58568636945
199183,39548.98430447991
199184,29663.353985295424
199185,19602.059111384315
199186,157140.80991667113
199187,144488.22198651492
199188,18379.658235366107
199189,68925.7707162089
199190,83427.16562495587
199191,30604.559794670386
199192,54633.211182550906
199193,10047.664444817063
199194,125297.47786266207
199195,49480.6167396525
199196,18827.58310456595
199197,20775.05418370769
199198,87196.60411539479
199199,32675.729584107925
199200,22800.12716116123
199201,102762.03876634053
199202,24389.992831106025
199203,38016.463760766135
199204,66361.68852774164
199205,24052.8634077061
199206,22627.235149488115
199207,76811.25447072028
199208,36467.93367494863
199209,36632.92166188125
199210,61685.20764332978
199211,46724.03380125722
199212,54905.3002591222
199213,40520.212381110374
199214,11689.777128405673
199215,19882.70381099492
199216,80093.06127244921
199217,18689.313579387024
199218,41745.01261377571
199219,27062.268716857674
199220,41583.95797753959
199221,13497.584730174283
199222,18637.713350937618
199223,29420.79049375382
199224,74340.7201088804
199225,87623.79964422644
199226,41109.10625025156
199227,16192.862435544474
199228,55010.85731817573
199229,45026.66042934763
199230,59657.231513620354
199231,19765.76455967542
199232,42447.38605229202
199233,38019.255960222865
199234,73971.8023611099
199235,14880.89290438528
199236,98343.17465422524
199237,9571.899796336504
199238,23014.103551282158
199239,37288.16958384553
199240,23332.6510486092
199241,54044.898468606
199242,43070.27325369131
199243,48416.81059496029
199244,52381.257192937424
199245,48125.22806300346
199246,69928.33362892887
199247,44584.63058911051
199248,16842.403777857024
199249,11277.704753878417
199250,68039.28259167705
199251,13658.289319572155
199252,38678.1614265912
199253,87196.60411539479
199254,130866.02514266099
199255,108384.98564434968
199256,13450.230395534883
199257,64763.91428306909
199258,190547.95657954033
199259,36264.84226468875
199260,68993.01980416861
199261,11511.58661520448
199262,12091.86238427876
199263,46228.89228212496
199264,32275.897939242102
199265,29015.426718182127
199266,28123.748658641132
199267,77649.64846118297
199268,36916.809792139386
199269,25717.74657605671
199270,28284.51937248844
199271,69631.26484116128
199272,44001.177476680015
199273,40037.812183444796
199274,76466.05781404542
199275,220923.18837597032
199276,29624.37762456912
199277,97328.27066800202
199278,27630.553928412053
199279,55376.74439304632
199280,20241.66530960164
199281,11242.023710942554
199282,29484.214945951186
199283,43715.89704489154
199284,27447.06519117802
199285,64474.22571824947
199286,29920.493363936082
199287,13502.092456734612
199288,29536.470914492893
199289,88139.94737943274
199290,12617.686537812995
199291,36214.07892590593
199292,96341.7985776437
199293,20653.009902612623
199294,19553.505622016695
199295,88045.32044853792
199296,29188.59337653026
199297,52562.571088573444
199298,70953.69364388025
199299,49733.67868119814
199300,41099.97995929381
199301,27542.919352906683
199302,85160.26355817655
199303,14342.13915120488
199304,80524.12636228927
199305,33721.88468510905
199306,25609.46256157092
199307,73020.3364079476
199308,46597.93391752213
199309,170911.44313315745
199310,33667.01241339041
199311,33129.89192645433
199312,19088.276296163545
199313,17970.359825585336
199314,45604.75277236093
199315,28767.484177816223
199316,37425.42442926081
199317,16528.632042774745
199318,50928.186136924334
199319,74442.3515978299
199320,79659.36168498323
199321,32290.4289978168
199322,71911.00572706581
199323,16970.431629733685
199324,12116.377542723469
199325,118145.51797168425
199326,23538.065894517535
199327,56817.60733408739
199328,11056.892416446375
199329,80633.89808261178
199330,50901.90516224811
199331,52725.66343712745
199332,20281.8231636147
199333,31431.916071681782
199334,82236.78869937258
199335,57422.55092962497
199336,78196.46430719146
199337,39892.06648628732
199338,25042.517849508913
199339,52104.9561808107
199340,11134.282205925105
199341,27530.227860125506
199342,29818.974049076984
199343,27492.030230987973
199344,41727.717902658755
199345,210530.96177669245
199346,8639.980819050623
199347,32538.48806693248
199348,95963.93967653046
199349,103353.23149877769
199350,45056.79081207537
199351,22756.711797412936
199352,53944.00414948275
199353,46619.11354546058
199354,88075.74655849262
199355,32218.792387226225
199356,37665.84456925836
199357,16209.91695513164
199358,11159.766670764278
199359,75815.99709274044
199360,12905.903791912155
199361,30199.035085446907
199362,17695.85024275631
199363,47950.25322365836
199364,30578.316499718065
199365,35478.02937889533
199366,22101.462931841637
199367,57167.486279810764
199368,79209.62736493003
199369,61775.894737872135
199370,42473.57842444702
199371,55517.8466409128
199372,31293.268610398605
199373,54262.00302101747
199374,48007.11016269967
199375,83614.67398603822
199376,58887.818375433155
199377,38717.847641456305
199378,63234.583996928035
199379,123241.41118772625
199380,18847.981337283654
199381,37777.89298948622
199382,45188.565592276624
199383,17970.1165933762
199384,28880.064413539265
199385,14080.668880696292
199386,44669.34157804939
199387,28348.23588579185
199388,24266.867291688708
199389,14826.790419500663
199390,64297.27915914627
199391,36454.895669410835
199392,102873.82096271895
199393,16665.113900972174
199394,40346.1007820189
199395,24807.47581210408
199396,49802.96839597435
199397,48669.92037783042
199398,31120.449366431836
199399,43226.88609650627
199400,20672.342299028747
199401,19669.668732939706
199402,38421.67150774854
199403,51060.95596083952
199404,22886.590191412182
199405,143792.71641678736
199406,75721.40441827086
199407,33343.078566432196
199408,30559.844894975227
199409,186094.98336074332
199410,29317.989920850716
199411,74233.37747615683
199412,18943.225857836056
199413,47870.576480764095
199414,99972.87889617201
199415,33685.72482718587
199416,10093.032520322988
199417,66233.52004176212
199418,24471.40069528906
199419,91891.21753813178
199420,57554.93012374921
199421,6175.719215443081
199422,67564.25952722871
199423,9800.916509147923
199424,66505.68720181909
199425,18862.02844669147
199426,24805.21199528284
199427,29598.076383319116
199428,36764.60593356538
199429,37864.91646770356
199430,15925.2800988218
199431,15373.078396111203
199432,59039.716969895904
199433,81851.42408337977
199434,8887.334448346977
199435,48341.18139232874
199436,45030.51140862088
199437,74320.10850235757
199438,92599.861855834
199439,97785.0137451943
199440,11745.982839947028
199441,24604.014583770462
199442,12129.745363396774
199443,49116.72888856556
199444,102658.13013082779
199445,21237.096089901766
199446,46881.36936616369
199447,66542.72809403678
199448,23915.727491282832
199449,58399.90108040805
199450,14195.968198450228
199451,39422.91525886169
199452,53382.58950665914
199453,116298.84106174383
199454,106208.43124833735
199455,11466.280746274027
199456,22666.00247490532
199457,35882.267906198074
199458,18369.376896939164
199459,22535.80169953256
199460,38396.90754066517
199461,56567.72748653835
199462,16474.82955448923
199463,29068.886787720534
199464,29807.22882961253
199465,44325.436773732225
199466,81094.77932432244
199467,30902.376953440507
199468,14139.134116091165
199469,51832.58032037587
199470,17192.02646144092
199471,47338.117219921376
199472,11626.137200340687
199473,41986.94200665015
199474,19295.37698297631
199475,13607.083202669812
199476,21052.912190470346
199477,45464.198618545124
199478,27061.169946923637
199479,75164.17161228608
199480,9553.460207683653
199481,43915.1913058263
199482,12553.007903035352
199483,50096.98939929579
199484,43303.363243132095
199485,12561.61561797106
199486,90512.5891675702
199487,85522.6967673114
199488,11606.674780760633
199489,12154.56060353313
199490,42875.34894982039
199491,33315.3839904726
199492,16382.530822664168
199493,10862.138589936883
199494,180722.2871154293
199495,72151.79914959191
199496,28026.115151110353
199497,23268.663079744118
199498,36341.40307483549
199499,25454.085859110044
199500,22641.437547866997
199501,37397.29871603126
199502,84634.58279595134
199503,65662.54109584593
199504,41685.529365400274
199505,12733.566449370395
199506,68702.85452246222
199507,20692.251230490467
199508,61027.816498285494
199509,81207.66798849982
199510,12116.377542723469
199511,10497.995562023927
199512,10720.434558291643
199513,53679.31126993527
199514,30735.142623271517
199515,59243.28727440875
199516,51166.15116835875
199517,14072.034407385225
199518,8702.264849524348
199519,18580.410121041386
199520,91728.85138096075
199521,24316.455138643778
199522,545060.358074538
199523,14919.372839560885
199524,14461.204889788478
199525,65331.49884922149
199526,73639.14026125705
199527,12711.400522164662
199528,11409.71539235127
199529,20077.892977599608
199530,12671.692758337518
199531,36169.31615170988
199532,13867.069591789532
199533,14700.787619118491
199534,12050.512267831433
199535,20476.58940219843
199536,48658.91509231906
199537,21419.22650207579
199538,62417.242803175024
199539,57229.921948816744
199540,66022.05550989507
199541,53218.925237085314
199542,11749.389573796507
199543,39579.042770526605
199544,49398.549587231566
199545,30266.607306674796
199546,64810.29186891049
199547,31780.96749380383
199548,24534.406221221383
199549,32485.41397588399
199550,64370.83062974787
199551,11259.012746045912
199552,72458.25279414663
199553,30543.195210512793
199554,12459.669756837699
199555,35420.772437810614
199556,47248.832132047115
199557,88824.33476916488
199558,26337.299619442947
199559,61394.77014608898
199560,43611.25738840079
199561,9536.837485936958
199562,17922.91502803545
199563,24718.932823238083
199564,16632.697321971416
199565,21547.493935216535
199566,16477.71438079603
199567,20850.7412137946
199568,39397.266761173625
199569,40372.06100267532
199570,32425.9438448598
199571,73994.79874969521
199572,64889.72463994722
199573,87182.35272435822
199574,70026.50501825116
199575,100672.43008293922
199576,12644.69082949427
199577,37422.38878608806
199578,52979.484214245786
199579,48473.806930464714
199580,15441.87819178273
199581,12524.409796132008
199582,35199.27712477595
199583,40841.46437331615
199584,11811.356531329897
199585,14750.974293701369
199586,98669.08141022315
199587,43306.196275291826
199588,39655.219668846155
199589,19164.747226968993
199590,62211.5831125965
199591,25736.172208103908
199592,14083.987677484787
199593,34887.96559781085
199594,13667.714410432294
199595,151567.35683219385
199596,40958.516760651386
199597,73972.2503809907
199598,21416.52976714707
199599,43721.64671826699
199600,22939.06206425014
199601,103889.42493014135
199602,44703.90213861372
199603,15472.774530424147
199604,26889.86689579088
199605,51976.56182122993
199606,25238.54025981596
199607,56526.556124437004
199608,76333.36465048097
199609,71176.59146344797
199610,85331.61845281045
199611,13912.630037339339
199612,37325.47982756882
199613,83115.12623946235
199614,77503.93384787027
199615,38700.35937951968
199616,21870.76453535789
199617,67884.70466708567
199618,65715.14730574009
199619,50779.67908002428
199620,31679.350364940667
199621,27967.722002294227
199622,113741.49935190701
199623,54328.606363838655
199624,68973.3816986951
199625,44423.30602734474
199626,48813.70058024886
199627,42916.61706020255
199628,85036.5670103892
199629,19802.315305934677
