id,Price
227981,40919.312
227982,19202.594
227983,24784.066
227984,27116.086
227985,46531.45
227986,12594.931
227987,53453.74
227988,18295.637
227989,47179.23
227990,19979.453
227991,22885.768
227992,32240.555
227993,60974.78
227994,75821.03
227995,20424.707
227996,78133.72
227997,75868.64
227998,72390.35
227999,64154.04
228000,54240.816
228001,50727.83
228002,32568.475
228003,42749.457
228004,144994.8
228005,33594.812
228006,59199.34
228007,29762.326
228008,13731.58
228009,21635.629
228010,12774.944
228011,95954.664
228012,35720.457
228013,42754.395
228014,72074.414
228015,11549.079
228016,13095.523
228017,35554.074
228018,59118.188
228019,25324.506
228020,8577.544
228021,18168.773
228022,16641.055
228023,14972.688
228024,38306.977
228025,45694.516
228026,67252.12
228027,30084.484
228028,56159.895
228029,20316.016
228030,74202.65
228031,63113.23
228032,40904.812
228033,63351.5
228034,73725.53
228035,18696.25
228036,5311.6494
228037,35186.14
228038,8837.599
228039,190708.4
228040,52100.664
228041,28024.629
228042,49395.66
228043,10483.592
228044,10053.094
228045,138527.67
228046,23123.512
228047,67275.67
228048,42628.348
228049,55496.54
228050,60477.08
228051,45959.38
228052,47306.54
228053,50080.73
228054,139262.44
228055,54441.156
228056,32640.361
228057,25564.258
228058,48374.05
228059,278413.84
228060,21478.025
228061,26141.84
228062,35648.863
228063,45991.453
228064,45409.48
228065,50796.78
228066,26512.352
228067,24400.688
228068,31468.059
228069,56627.105
228070,34781.84
228071,60276.81
228072,41242.34
228073,40151.62
228074,59439.207
228075,66432.555
228076,14761.744
228077,21191.861
228078,11591.554
228079,54745.527
228080,47094.56
228081,63061.137
228082,72588.3
228083,89652.74
228084,37648.863
228085,18216.99
228086,15652.979
228087,59609.074
228088,15679.729
228089,25700.14
228090,47121.99
228091,22155.35
228092,46064.562
228093,26849.314
228094,12097.329
228095,31092.072
228096,21778.443
228097,60133.05
228098,40237.65
228099,53367.08
228100,9700.395
228101,27225.307
228102,36264.04
228103,104608.69
228104,51075.89
228105,7866.0674
228106,10222.679
228107,19905.744
228108,43577.61
228109,91910.63
228110,48821.816
228111,10011.024
228112,28527.672
228113,20906.48
228114,76011.28
228115,82157.46
228116,101106.1
228117,13654.224
228118,29273.873
228119,50499.688
228120,35929.35
228121,52925.62
228122,42232.61
228123,21696.37
228124,44815.82
228125,10726.458
228126,13550.37
228127,65315.285
228128,15685.062
228129,9367.914
228130,47709.23
228131,116059.445
228132,44204.8
228133,54525.383
228134,62534.86
228135,47278.83
228136,26004.938
228137,13289.096
228138,77939.305
228139,41923.043
228140,7817.4507
228141,41720.58
228142,61604.145
228143,37134.11
228144,68425.38
228145,32114.27
228146,73271.336
228147,69655.664
228148,38380.49
228149,26616.316
228150,55058.027
228151,11154.593
228152,66095.625
228153,17344.62
228154,19896.793
228155,119615.055
228156,18955.945
228157,17698.658
228158,28611.32
228159,199309.97
228160,37186.03
228161,30017.068
228162,8891.671
228163,35061.566
228164,10240.997
228165,51797.156
228166,24500.395
228167,66003.664
228168,67092.77
228169,40630.23
228170,64636.32
228171,13266.818
228172,44702.04
228173,61475.438
228174,147977.2
228175,17604.625
228176,76073.15
228177,25210.846
228178,12426.97
228179,10800.321
228180,98510.99
228181,15385.631
228182,50995.137
228183,8483.532
228184,13505.07
228185,32202.516
228186,38073.57
228187,36627.152
228188,34420.367
228189,18402.906
228190,54153.094
228191,48195.67
228192,39276.53
228193,118852.65
228194,70077.9
228195,37955.77
228196,11616.261
228197,13309.733
228198,133316.06
228199,16732.096
228200,56924.027
228201,43882.125
228202,98546.4
228203,60566.12
228204,69499.79
228205,7185.152
228206,14628.046
228207,66013.39
228208,6895.768
228209,47667.766
228210,18146.516
228211,25369.443
228212,28804.227
228213,12981.975
228214,42645.97
228215,17807.725
228216,134893.3
228217,30789.295
228218,111724.29
228219,29394.27
228220,22498.863
228221,50006.434
228222,5639.7554
228223,44444.395
228224,60296.344
228225,59970.594
228226,56754.684
228227,24569.979
228228,70545.92
228229,38066.336
228230,54300.21
228231,10822.783
228232,47284.426
228233,78831.6
228234,52445.46
228235,105305.37
228236,10321.97
228237,32195.613
228238,12168.475
228239,60677.58
228240,13616.643
228241,49496.266
228242,36372.3
228243,58034.285
228244,8693.008
228245,18327.613
228246,42169.867
228247,26823.55
228248,21659.97
228249,17552.76
228250,80601.42
228251,10484.916
228252,46565.11
228253,42343.27
228254,39587.152
228255,88006.445
228256,115733.97
228257,35251.266
228258,126589.01
228259,60708.383
228260,13312.717
228261,30951.32
228262,12722.687
228263,46379.86
228264,58739.777
228265,15463.373
228266,31130.162
228267,9155.506
228268,37787.09
228269,46175.324
228270,45095.45
228271,111884.195
228272,65004.39
228273,40470.01
228274,69724.055
228275,93240.78
228276,7978.285
228277,43530.38
228278,45257.133
228279,128189.93
228280,6863.126
228281,10349.021
228282,30621.457
228283,26067.031
228284,36909.89
228285,11059.43
228286,62747.203
228287,48740.836
228288,68206.67
228289,9307.501
228290,12640.218
228291,32624.408
228292,9223.276
228293,12614.865
228294,40140.01
228295,41997.73
228296,105145.64
228297,59133.953
228298,71115.19
228299,19372.098
228300,123517.52
228301,20123.426
228302,29925.695
228303,52314.273
228304,25700.82
228305,58045.53
228306,35395.176
228307,21693.186
228308,88149.734
228309,49794.1
228310,16067.106
228311,27042.008
228312,66287.75
228313,24418.67
228314,15872.371
228315,14488.952
228316,24354.91
228317,74868.086
228318,15447.318
228319,11756.514
228320,56029.6
228321,67921.73
228322,24779.238
228323,21157.73
228324,21835.977
228325,23003.918
228326,98606.94
228327,62951.316
228328,40161.543
228329,44731.137
228330,22830.826
228331,10473.251
228332,88777.8
228333,42792.664
228334,32333.29
228335,43583.2
228336,45589.67
228337,22224.43
228338,55745.65
228339,28956.914
228340,21983.684
228341,18495.166
228342,48952.34
228343,37764.84
228344,39607.113
228345,19883.84
228346,39116.902
228347,58451.457
228348,39309.656
228349,21236.113
228350,65218.74
228351,8481.83
228352,39010.492
228353,46789.188
228354,96062.56
228355,22213.623
228356,18065.678
228357,28770.06
228358,37518.562
228359,8899.905
228360,35314.047
228361,28196.096
228362,26963.896
228363,16637.934
228364,26487.0
228365,42002.65
228366,25103.854
228367,26659.77
228368,82153.98
228369,36752.46
228370,21303.484
228371,9630.9
228372,12478.737
228373,74689.97
228374,75741.555
228375,12690.776
228376,32713.203
228377,27213.754
228378,11551.432
228379,72650.21
228380,14487.105
228381,47158.65
228382,23242.277
228383,136673.48
228384,44108.223
228385,14070.418
228386,54537.44
228387,86224.88
228388,54358.62
228389,17191.33
228390,27334.775
228391,42431.41
228392,76213.75
228393,10493.131
228394,100634.14
228395,31735.648
228396,82390.11
228397,47131.137
228398,37684.867
228399,57239.28
228400,17450.07
228401,8211.207
228402,48124.38
228403,9167.096
228404,17918.99
228405,41305.68
228406,32580.795
228407,20625.648
228408,11087.906
228409,56618.37
228410,22406.705
228411,33830.992
228412,43681.75
228413,60250.87
228414,70126.27
228415,67635.07
228416,40266.566
228417,19667.898
228418,18205.04
228419,71259.68
228420,11256.697
228421,37296.01
228422,15913.961
228423,56033.16
228424,21242.105
228425,14843.64
228426,25463.877
228427,19715.5
228428,37939.07
228429,28809.293
228430,27492.45
228431,51056.12
228432,65209.293
228433,16834.047
228434,6704.754
228435,29534.965
228436,21580.025
228437,32337.85
228438,86383.51
228439,17692.01
228440,90209.17
228441,33190.76
228442,70470.5
228443,31674.36
228444,12175.012
228445,47217.684
228446,47317.72
228447,74422.33
228448,51374.527
228449,57779.754
228450,124149.484
228451,12065.611
228452,48257.168
228453,11328.997
228454,27673.104
228455,19601.373
228456,53619.95
228457,10681.515
228458,16859.387
228459,126407.6
228460,53345.086
228461,61034.297
228462,29222.875
228463,13267.433
228464,149496.2
228465,78780.72
228466,69025.164
228467,16771.352
228468,27888.14
228469,23791.521
228470,19735.896
228471,32234.648
228472,12417.709
228473,66122.21
228474,12225.164
228475,33596.066
228476,16862.254
228477,46354.36
228478,46894.965
228479,36662.113
228480,10163.758
228481,5735.1987
228482,91217.91
228483,19306.695
228484,41748.875
228485,46802.906
228486,79781.69
228487,63044.934
228488,28284.482
228489,60360.617
228490,76739.45
228491,24721.094
228492,37059.996
228493,20228.719
228494,63017.875
228495,17824.223
228496,51185.8
228497,71529.76
228498,44179.21
228499,21845.562
228500,46616.836
228501,22886.852
228502,22843.205
228503,50042.016
228504,20169.137
228505,35298.402
228506,20252.633
228507,20841.55
228508,14708.111
228509,35594.19
228510,10126.628
228511,21752.135
228512,19337.912
228513,42423.766
228514,15901.026
228515,53626.96
228516,46220.074
228517,55771.17
228518,189752.62
228519,7098.687
228520,13429.21
228521,74694.24
228522,27484.49
228523,84510.664
228524,31023.143
228525,13880.386
228526,64554.285
228527,119112.45
228528,49946.4
228529,8612.329
228530,69602.75
228531,92378.33
228532,66661.95
228533,18961.75
228534,53554.457
228535,50878.773
228536,25542.152
228537,82029.68
228538,23695.611
228539,54211.984
228540,76943.625
228541,85899.61
228542,43310.402
228543,41694.387
228544,22385.846
228545,57919.746
228546,74223.9
228547,47924.87
228548,13613.147
228549,58980.785
228550,13803.453
228551,82173.27
228552,45166.902
228553,23054.578
228554,44144.55
228555,48545.223
228556,79943.66
228557,114711.734
228558,165907.25
228559,46107.23
228560,61007.99
228561,176795.47
228562,18460.65
228563,61623.05
228564,57471.92
228565,11163.81
228566,56402.176
228567,49473.582
228568,19374.305
228569,60494.53
228570,142987.27
228571,16112.612
228572,20959.168
228573,30897.984
228574,17264.643
228575,97215.18
228576,11747.906
228577,25878.912
228578,25625.895
228579,38222.984
228580,72065.02
228581,12159.941
228582,10484.16
228583,24046.977
228584,25051.143
228585,31845.436
228586,23250.885
228587,58534.72
228588,24901.068
228589,34311.836
228590,25107.738
228591,11204.425
228592,54111.27
228593,67283.016
228594,29374.322
228595,195894.6
228596,51059.23
228597,18011.045
228598,12887.132
228599,95051.266
228600,14971.492
228601,160517.08
228602,47776.004
228603,65878.14
228604,18791.592
228605,30563.752
228606,34221.88
228607,11328.0625
228608,14763.93
228609,10728.866
228610,34049.062
228611,12772.383
228612,37811.277
228613,60813.074
228614,29093.57
228615,17902.309
228616,69547.78
228617,15036.455
228618,21050.342
228619,25007.367
228620,8443.079
228621,37322.594
228622,37688.273
228623,13814.757
228624,20979.297
228625,57140.508
228626,20699.066
228627,36552.457
228628,29878.355
228629,17681.576
228630,16487.6
228631,38721.16
228632,78798.19
228633,14700.139
228634,24713.746
228635,43179.1
228636,19222.326
228637,30395.4
228638,45238.125
228639,56813.043
228640,49781.117
228641,52710.844
228642,65653.1
228643,18986.523
228644,35532.605
228645,37843.02
228646,22633.305
228647,37140.746
228648,54852.02
228649,44884.848
228650,20521.557
228651,13682.568
228652,96527.125
228653,82341.96
228654,46323.184
228655,71544.58
228656,20781.318
228657,61543.87
228658,10187.041
228659,9299.762
228660,47649.383
228661,52078.41
228662,88630.71
228663,36821.15
228664,11427.367
228665,54485.92
228666,30027.527
228667,38181.49
228668,44301.1
228669,221575.8
228670,24770.883
228671,12931.795
228672,19576.69
228673,22266.15
228674,19911.805
228675,35014.85
228676,13400.432
228677,13440.838
228678,40567.668
228679,63530.82
228680,62245.82
228681,27245.33
228682,11429.96
228683,40930.83
228684,56501.957
228685,53401.906
228686,45304.49
228687,14443.148
228688,12343.945
228689,50881.395
228690,27333.475
228691,43345.68
228692,28068.064
228693,14690.776
228694,19785.553
228695,17972.133
228696,18265.42
228697,27453.94
228698,19914.225
228699,38584.867
228700,39550.31
228701,87686.74
228702,34087.848
228703,26322.412
228704,66776.234
228705,34365.48
228706,34872.168
228707,9943.598
228708,88331.41
228709,131817.25
228710,54540.73
228711,15380.157
228712,29413.895
228713,16417.572
228714,8779.632
228715,25093.256
228716,27486.582
228717,61476.492
228718,36630.594
228719,62308.562
228720,9111.896
228721,14792.218
228722,17351.613
228723,155832.05
228724,18332.66
228725,34061.0
228726,51562.81
228727,223002.22
228728,23994.588
228729,12250.556
228730,49450.266
228731,70430.36
228732,22166.262
228733,118754.84
228734,43236.438
228735,33000.406
228736,15570.129
228737,53244.977
228738,41554.027
228739,16052.953
228740,6328.5767
228741,34346.543
228742,20578.91
228743,21926.057
228744,39773.555
228745,41491.184
228746,9565.307
228747,74682.63
228748,19123.174
228749,37421.773
228750,66871.83
228751,25586.736
228752,106008.99
228753,32949.88
228754,23020.668
228755,41756.242
228756,46937.645
228757,42135.715
228758,10528.685
228759,10146.858
228760,60293.562
228761,80596.8
228762,70606.22
228763,74012.336
228764,65083.01
228765,6263.6294
228766,13353.29
228767,43551.957
228768,30059.127
228769,25016.484
228770,52847.566
228771,84037.05
228772,53034.605
228773,25318.05
228774,33214.832
228775,29006.72
228776,35314.895
228777,56818.695
228778,13401.234
228779,28662.598
228780,23366.395
228781,43379.02
228782,29208.686
228783,23516.98
228784,18764.203
228785,30492.127
228786,32059.793
228787,71384.63
228788,24189.646
228789,68895.95
228790,51667.59
228791,13169.774
228792,12102.0205
228793,37269.043
228794,17414.107
228795,8751.829
228796,50800.066
228797,51652.22
228798,37622.113
228799,19321.648
228800,20950.953
228801,26525.627
228802,14514.242
228803,26660.76
228804,51962.266
228805,27659.096
228806,27543.146
228807,32580.287
228808,41418.1
228809,60338.44
228810,20571.826
228811,85052.305
228812,241755.58
228813,37674.8
228814,25636.68
228815,60993.85
228816,67801.91
228817,38480.6
228818,41446.727
228819,10758.103
228820,-10997.89
228821,19195.281
228822,27263.562
228823,22361.84
228824,22232.055
228825,116225.8
228826,59805.137
228827,59616.5
228828,82541.16
228829,72585.445
228830,68868.516
228831,328995.53
228832,37180.156
228833,49385.734
228834,13485.392
228835,12404.786
228836,7531.836
228837,89626.88
228838,92105.46
228839,16120.892
228840,59878.625
228841,11834.178
228842,53677.457
228843,31608.807
228844,37831.35
228845,22603.713
228846,40551.59
228847,130768.08
228848,36471.703
228849,34430.47
228850,7984.795
228851,54800.75
228852,19689.066
228853,80778.04
228854,36197.17
228855,37352.863
228856,126774.945
228857,137340.22
228858,59248.137
228859,7205.404
228860,30527.799
228861,18999.744
228862,56197.863
228863,53518.062
228864,76540.984
228865,57241.13
228866,10632.611
228867,52451.19
228868,12494.899
228869,11138.531
228870,89034.67
228871,110014.09
228872,15236.277
228873,102605.1
228874,25151.977
228875,40245.285
228876,80607.445
228877,18444.656
228878,23058.25
228879,54105.13
228880,83182.03
228881,35098.832
228882,47384.855
228883,28781.63
228884,12602.007
228885,67097.24
228886,48146.773
228887,38142.203
228888,35923.156
228889,20926.625
228890,10199.676
228891,32362.09
228892,25415.824
228893,30461.309
228894,10071.237
228895,110320.62
228896,8630.138
228897,12715.104
228898,22730.07
228899,47826.03
228900,13310.57
228901,50646.105
228902,65489.543
228903,50169.84
228904,54413.176
228905,30017.748
228906,54230.656
228907,26140.412
228908,9615.217
228909,31035.465
228910,10648.723
228911,41290.918
228912,39951.953
228913,28957.824
228914,33385.477
228915,133932.23
228916,13754.611
228917,15462.624
228918,17728.97
228919,38698.547
228920,41352.03
228921,16295.599
228922,25680.494
228923,111008.945
228924,43071.484
228925,19527.988
228926,51197.348
228927,13246.586
228928,28753.057
228929,111804.13
228930,56760.156
228931,19666.523
228932,16739.75
228933,40927.918
228934,13818.297
228935,49130.426
228936,21033.621
228937,20652.553
228938,100587.09
228939,47083.867
228940,63731.33
228941,69074.6
228942,21027.4
228943,71663.445
228944,36312.684
228945,61849.52
228946,18079.068
228947,46317.324
228948,50109.617
228949,45437.14
228950,41440.848
228951,48465.76
228952,40852.844
228953,71942.266
228954,67333.23
228955,13169.332
228956,56769.938
228957,25895.49
228958,14720.644
228959,16741.154
228960,15158.293
228961,10116.179
228962,22969.977
228963,9188.597
228964,64563.684
228965,25444.828
228966,55006.99
228967,23079.035
228968,16480.244
228969,53788.137
228970,72193.42
228971,13456.447
228972,102756.37
228973,7314.478
228974,70580.37
228975,14694.779
228976,40734.176
228977,60580.98
228978,48158.785
228979,8239.983
228980,40850.727
228981,46414.887
228982,84682.57
228983,38684.137
228984,13729.012
228985,41464.28
228986,52210.203
228987,31729.705
228988,35807.25
228989,74496.586
228990,10327.082
228991,28274.537
228992,31439.979
228993,49270.1
228994,22562.246
228995,31629.746
228996,10644.162
228997,69493.44
228998,62577.6
228999,12295.728
229000,17999.053
229001,17075.908
229002,174346.02
229003,110828.77
229004,62320.098
229005,26632.51
229006,60203.6
229007,19286.512
229008,11940.917
229009,91415.03
229010,23179.076
229011,92798.78
229012,46842.863
229013,16669.295
229014,110025.914
229015,11432.973
229016,137806.28
229017,64485.79
229018,15163.401
229019,13437.6045
229020,13050.632
229021,24769.525
229022,22539.406
229023,19553.557
229024,13465.8545
229025,25078.0
229026,54535.082
229027,61735.67
229028,12941.902
229029,64052.316
229030,24021.447
229031,27641.56
229032,41630.586
229033,63332.8
229034,13070.399
229035,19494.928
229036,70384.06
229037,65685.445
229038,111249.03
229039,30024.35
229040,16083.851
229041,38478.145
229042,7487.3486
229043,11614.931
229044,77053.05
229045,104649.48
229046,74781.664
229047,29144.594
229048,34899.7
229049,34251.027
229050,93688.38
229051,44171.16
229052,21116.506
229053,32700.46
229054,57185.547
229055,93010.74
229056,32542.697
229057,99815.32
229058,57298.883
229059,39929.53
229060,18496.113
229061,168755.72
229062,73753.86
229063,51611.836
229064,27037.031
229065,49910.152
229066,53163.367
229067,90704.805
229068,77976.85
229069,14986.9
229070,30988.71
229071,27723.908
229072,14677.703
229073,61685.473
229074,42283.387
229075,21575.691
229076,25142.12
229077,29559.213
229078,80950.125
229079,41926.82
229080,37463.91
229081,45605.668
229082,78928.22
229083,16550.879
229084,51211.926
229085,65814.94
229086,15313.23
229087,63541.11
229088,49673.85
229089,38049.41
229090,10305.155
229091,45611.24
229092,34022.836
229093,21570.725
229094,50967.516
229095,86320.914
229096,25308.002
229097,88294.664
229098,37493.68
229099,62854.59
229100,22637.098
229101,40830.31
229102,14526.711
229103,12285.541
229104,10718.513
229105,36100.35
229106,7703.3384
229107,32053.725
229108,35653.824
229109,23925.744
229110,55632.996
229111,135049.2
229112,46492.805
229113,16218.037
229114,56394.953
229115,13129.49
229116,26372.29
229117,19071.273
229118,60714.984
229119,21448.512
229120,16432.95
229121,8865.809
229122,14628.27
229123,78595.336
229124,100028.96
229125,44090.445
229126,25219.62
229127,23734.365
229128,78755.87
229129,30912.707
229130,21272.535
229131,60440.63
229132,49749.85
229133,54894.59
229134,33939.035
229135,24334.627
229136,11722.262
229137,116867.266
229138,20507.154
229139,10545.262
229140,35644.824
229141,27776.602
229142,44523.867
229143,122534.19
229144,20939.07
229145,55334.965
229146,18425.953
229147,61652.99
229148,13387.89
229149,48121.895
229150,28447.988
229151,90212.77
229152,85429.664
229153,61429.16
229154,80492.836
229155,41239.453
229156,31535.674
229157,27662.125
229158,10158.195
229159,22778.932
229160,136194.36
229161,76571.26
229162,23146.855
229163,52094.36
229164,30634.914
229165,115577.97
229166,20914.674
229167,40957.496
229168,11705.02
229169,57734.832
229170,43836.832
229171,12741.291
229172,60255.254
229173,48761.93
229174,67771.51
229175,96599.45
229176,39480.45
229177,22929.453
229178,127998.266
229179,44673.91
229180,13646.847
229181,46054.22
229182,22965.717
229183,64402.688
229184,47377.773
229185,11401.245
229186,59286.37
229187,85375.21
229188,22041.613
229189,49922.508
229190,46961.63
229191,11866.872
229192,60720.33
229193,25052.816
229194,18895.934
229195,13903.262
229196,47581.176
229197,50660.03
229198,94984.79
229199,23088.344
229200,57437.48
229201,64938.61
229202,38767.2
229203,61934.984
229204,75155.99
229205,77385.64
229206,35215.184
229207,21628.746
229208,51543.285
229209,20462.566
229210,71053.555
229211,23871.277
229212,135165.58
229213,40620.906
229214,35027.754
229215,212422.5
229216,54777.195
229217,10177.86
229218,131011.01
229219,59011.25
229220,39378.402
229221,16193.331
229222,18018.936
229223,45885.195
229224,12839.259
229225,26646.148
229226,20885.604
229227,19207.67
229228,73018.66
229229,62573.242
229230,7824.272
229231,12491.497
229232,55015.223
229233,29630.686
229234,7689.439
229235,87748.23
229236,61385.566
229237,52524.12
229238,30854.496
229239,38301.734
229240,15963.409
229241,19999.29
229242,27336.783
229243,29358.576
229244,16331.835
229245,39948.46
229246,28560.305
229247,43362.824
229248,29890.404
229249,75896.43
229250,40455.348
229251,30088.934
229252,68490.71
229253,39129.156
229254,23617.125
229255,68050.914
229256,100986.66
229257,69226.63
229258,18689.398
229259,17904.482
229260,51395.08
229261,8557.078
229262,89965.0
229263,44993.11
229264,6982.052
229265,31073.39
229266,32941.34
229267,83449.14
229268,35045.277
229269,16723.766
229270,137914.19
229271,38196.26
229272,27049.672
229273,20766.451
229274,37372.254
229275,14586.128
229276,81352.05
229277,42582.69
229278,24364.717
229279,43783.234
229280,28434.705
229281,65059.312
229282,39869.965
229283,29686.365
229284,64644.28
229285,25642.451
229286,42958.88
229287,30245.836
229288,15803.04
229289,67924.45
229290,29286.898
229291,85709.68
229292,12311.514
229293,12468.553
229294,32798.586
229295,9033.746
229296,101416.39
229297,76587.32
229298,26610.664
229299,67520.92
229300,56822.535
229301,52458.375
229302,82121.02
229303,23106.967
229304,15681.224
229305,49349.68
229306,27110.91
229307,57961.645
229308,45322.81
229309,12634.375
229310,87809.445
229311,16264.109
229312,26914.527
229313,27975.193
229314,26844.93
229315,105822.16
229316,21369.883
229317,65082.414
229318,85563.02
229319,143883.8
229320,52211.22
229321,41648.95
229322,51271.82
229323,31269.646
229324,16736.574
229325,28006.102
229326,70645.23
229327,17207.186
229328,82734.2
229329,26637.564
229330,10725.607
229331,50893.535
229332,9536.513
229333,11155.026
229334,29545.205
229335,27027.479
229336,9566.411
229337,53371.22
229338,12819.822
229339,59277.113
229340,49650.93
229341,18250.803
229342,40562.51
229343,44399.24
229344,30803.96
229345,18707.875
229346,15415.247
229347,43791.305
229348,11761.628
229349,6227.8022
229350,50532.938
229351,41044.055
229352,28453.572
229353,11185.704
229354,43355.758
229355,92214.34
229356,65660.37
229357,62055.67
229358,25006.377
229359,56751.53
229360,103642.1
229361,20245.078
229362,9618.26
229363,52973.996
229364,68233.6
229365,84391.055
229366,22708.51
229367,19907.781
229368,26851.72
229369,65329.043
229370,37313.44
229371,29513.996
229372,16642.941
229373,49849.05
229374,48618.242
229375,34755.117
229376,14039.717
229377,12907.156
229378,17292.93
229379,41648.74
229380,52121.7
229381,54671.25
229382,26586.244
229383,49749.777
229384,43445.035
229385,22327.531
229386,34740.137
229387,41228.72
229388,27991.258
229389,33281.258
229390,47328.65
229391,52859.484
229392,10009.489
229393,23794.174
229394,11909.642
229395,36713.38
229396,48533.86
229397,35036.527
229398,52988.83
229399,8037.9775
229400,96899.53
229401,54178.855
229402,45479.586
229403,16546.742
229404,48580.543
229405,125656.37
229406,117981.14
229407,10118.226
229408,80450.49
229409,41101.426
229410,22226.988
229411,11322.255
229412,19345.22
229413,29314.086
229414,48770.094
229415,12535.988
229416,64314.45
229417,11341.52
229418,42158.383
229419,56062.496
229420,21359.787
229421,81632.734
229422,55165.87
229423,14547.283
229424,34230.04
229425,24166.479
229426,13017.874
229427,20067.578
229428,21511.053
229429,16514.393
229430,9581.676
229431,77154.875
229432,47924.105
229433,15176.319
229434,43817.523
229435,26647.645
229436,57211.996
229437,16556.766
229438,84409.0
229439,33768.51
229440,149259.33
229441,33949.836
229442,42670.55
229443,21962.168
229444,28206.719
229445,65414.348
229446,33900.086
229447,70065.75
229448,42112.074
229449,23324.404
229450,28748.957
229451,63173.992
229452,71390.875
229453,11909.396
229454,7031.461
229455,36872.31
229456,12979.456
229457,38941.363
229458,29184.451
229459,30171.309
229460,24955.426
229461,47324.85
229462,59280.1
229463,25558.123
229464,58345.504
229465,57281.96
229466,14989.836
229467,50018.406
229468,61432.19
229469,29648.537
229470,60399.01
229471,8918.225
229472,46009.617
229473,21448.613
229474,107595.76
229475,50047.984
229476,35644.76
229477,38514.355
229478,48128.105
229479,16929.336
229480,38749.914
229481,69788.85
229482,37527.883
229483,61531.05
229484,53643.88
229485,19039.543
229486,8951.813
229487,46901.234
229488,31273.637
229489,11955.521
229490,18795.004
229491,51082.69
229492,11503.628
229493,26118.545
229494,32420.633
229495,18847.678
229496,27162.828
229497,17340.273
229498,6358.517
229499,18951.186
229500,63628.605
229501,23415.855
229502,38577.168
229503,10522.457
229504,164667.92
229505,6018.1406
229506,101324.71
229507,41390.008
229508,17820.104
229509,58512.383
229510,8444.142
229511,25170.9
229512,12415.856
229513,10858.75
229514,41339.57
229515,61022.11
229516,45708.85
229517,22119.826
229518,30235.459
229519,54455.37
229520,127231.5
229521,50199.508
229522,19647.61
229523,98395.195
229524,28681.383
229525,28084.447
229526,10689.88
229527,22139.73
229528,55433.977
229529,39986.793
229530,34371.594
229531,19092.117
229532,21957.332
229533,34167.21
229534,40020.504
229535,29191.85
229536,11745.856
229537,21137.193
229538,86806.57
229539,12396.181
229540,7042.813
229541,86716.57
229542,21764.871
229543,49435.848
229544,25584.967
229545,68039.92
229546,42842.812
229547,18451.734
229548,47663.27
229549,32293.568
229550,20250.598
229551,44545.688
229552,25920.914
229553,88159.0
229554,90255.664
229555,84961.44
229556,71902.15
229557,23832.564
229558,60986.4
229559,67868.875
229560,85389.47
229561,31809.639
229562,44879.297
229563,57331.414
229564,63606.96
229565,99904.47
229566,68004.89
229567,42163.844
229568,19009.838
229569,87856.53
229570,13508.035
229571,48500.113
229572,30041.215
229573,44712.375
229574,25588.275
229575,11274.468
229576,18495.896
229577,54016.285
229578,73934.26
229579,36724.63
229580,41359.39
229581,34342.547
229582,35886.184
229583,23631.531
229584,74708.195
229585,80125.61
229586,26312.504
229587,11751.033
229588,15077.276
229589,17173.168
229590,44360.523
229591,89839.984
229592,11494.1455
229593,59303.19
229594,33549.934
229595,233084.64
229596,9713.094
229597,62027.49
229598,32955.523
229599,39968.04
229600,102646.79
229601,46677.027
229602,35329.594
229603,8963.24
229604,21682.234
229605,37708.16
229606,35513.266
229607,21981.465
229608,28914.984
229609,17801.545
229610,46894.47
229611,51682.105
229612,58723.688
229613,60173.72
229614,54116.754
229615,52042.88
229616,82681.195
229617,27145.436
229618,29845.701
229619,73049.39
229620,16007.053
229621,11950.837
229622,10812.777
229623,25760.615
229624,32184.652
229625,14470.35
229626,38147.63
229627,30447.352
229628,12638.876
229629,22991.477
229630,8059.767
229631,52249.594
229632,78402.77
229633,23226.242
229634,41079.906
229635,64471.816
229636,16929.441
229637,29636.844
229638,15060.945
229639,82243.71
229640,35227.67
229641,12656.062
229642,43579.19
229643,41060.25
229644,281806.28
229645,23222.807
229646,89288.32
229647,9790.979
229648,27636.938
229649,54583.633
229650,16960.676
229651,55941.848
229652,26064.07
229653,41968.934
229654,12788.567
229655,20137.24
229656,82068.45
229657,46334.746
229658,81496.11
229659,11953.489
229660,41382.574
229661,50819.516
229662,12643.228
229663,48540.008
229664,33424.99
229665,12222.516
229666,34766.383
229667,62684.234
229668,74528.22
229669,24302.0
229670,92603.68
229671,70053.766
229672,74547.21
229673,10627.4
229674,90356.39
229675,38786.59
229676,23757.898
229677,26811.346
229678,34231.008
229679,31331.45
229680,52986.535
229681,37760.56
229682,46317.484
229683,30550.346
229684,19180.82
229685,28459.545
229686,239311.73
229687,48702.555
229688,52236.457
229689,32794.03
229690,11819.635
229691,84818.37
229692,26745.51
229693,17641.598
229694,50703.902
229695,68317.37
229696,7936.7227
229697,93972.95
229698,50375.098
229699,38069.75
229700,17194.404
229701,68226.766
229702,44827.31
229703,68896.18
229704,26127.482
229705,74566.31
229706,16737.678
229707,9479.163
229708,38533.17
229709,43508.934
229710,21142.66
229711,9333.586
229712,22100.36
229713,26416.836
229714,11206.802
229715,71175.91
229716,27709.113
229717,10346.707
229718,14241.834
229719,74148.49
229720,64536.664
229721,30393.34
229722,52756.26
229723,11432.591
229724,44840.023
229725,170358.8
229726,20555.8
229727,16391.164
