id,Price
210240,53542.19601044012
210241,64345.53157864837
210242,40920.948153712554
210243,44413.902610364836
210244,66098.71961392788
210245,-6634.929161150707
210246,5173.234077618923
210247,7725.753083634423
210248,51195.349610408535
210249,19507.621260993415
210250,65529.04010842228
210251,31343.462003665976
210252,47156.763183731586
210253,21209.87288685958
210254,6581.849103688961
210255,13585.597257757327
210256,32587.548733447213
210257,41674.19624617649
210258,40552.39003628073
210259,11343.276563042076
210260,35606.61713426327
210261,40964.81687405682
210262,54439.39997668727
210263,75741.85110605252
210264,56490.50847667619
210265,35380.572433481924
210266,48703.21995363594
210267,46439.372660989175
210268,28655.494779336732
210269,52247.22510168282
210270,59360.382774971426
210271,41457.43503271788
210272,41353.46498385607
210273,64884.05006303452
210274,34044.173570813145
210275,64212.07682899665
210276,49942.265925228596
210277,28422.750968172913
210278,29728.92118836241
210279,21238.114369554212
210280,61655.729194540065
210281,51961.63718133536
210282,77699.87010341557
210283,59187.23387169023
210284,61759.357531985734
210285,63381.51795688807
210286,84981.9081389145
210287,25924.87286685873
210288,18513.706239190884
210289,77804.69873085874
210290,78257.1989133365
210291,7702.566002466949
210292,77036.41743425559
210293,48418.0651479552
210294,75327.59161790833
210295,72893.86105527612
210296,-6620.454146903707
210297,27430.795094391564
210298,80747.06046145991
210299,57181.218359475955
210300,31522.934287229087
210301,47412.79159675352
210302,33750.791730803205
210303,-161.5416127196513
210304,5100.024500225438
210305,44267.828777395654
210306,66660.71232024906
210307,60678.63102055574
210308,44054.50640604249
210309,61660.64207831235
210310,63229.28192040883
210311,52431.48419358232
210312,41367.13452739315
210313,2233.681106781354
210314,692.7199146046769
210315,35514.134397587506
210316,53323.956585349515
210317,26583.389028486097
210318,37214.56984868646
210319,34884.54158514575
210320,28402.72487043636
210321,52186.96547982888
210322,64786.00051768753
210323,20569.425294189947
210324,39394.667318967404
210325,29187.447609717492
210326,58117.15465807263
210327,45047.823097386165
210328,73057.44896585448
210329,-16143.395908756647
210330,85944.99739541463
210331,67893.38315354963
210332,3009.9542315199506
210333,104844.24970718846
210334,56689.38331883727
210335,-7277.3996158875525
210336,31827.463537841802
210337,38909.32426369027
210338,57250.755090779625
210339,31655.643909510924
210340,59617.63412959222
210341,42316.96726984717
210342,68314.0032653308
210343,68685.0755007856
210344,8218.145639145747
210345,34381.77940032468
210346,25282.765435383655
210347,17627.606093714014
210348,26237.589549961733
210349,30851.64318275894
210350,58215.28282345692
210351,38610.05981004308
210352,49816.788074195385
210353,3879.129120321013
210354,47492.55039824103
210355,-20077.576696307864
210356,38395.317100100685
210357,69440.87893202528
210358,49381.522719468456
210359,20458.749794939766
210360,44988.57901627128
210361,83517.33239485114
210362,79226.3610741056
210363,11148.72960281861
210364,24498.002256731037
210365,45539.93242317764
210366,40744.03615674283
210367,2144.8726730188355
210368,55194.62042791443
210369,17536.510817407398
210370,60406.27743933373
210371,49218.37686196412
210372,22237.41283521545
210373,35045.58848790312
210374,21409.933940239018
210375,70602.21678470029
210376,69170.99040569738
210377,74625.55944672436
210378,60958.88269744348
210379,566.1559289556462
210380,59472.305466516176
210381,49052.38698160788
210382,54661.4544402638
210383,98610.67846227228
210384,76106.99982518563
210385,25538.02974745608
210386,2797.9699129101355
210387,42837.85489154002
210388,46890.43990410981
210389,40806.2853483099
210390,49525.741160059115
210391,23611.93245931226
210392,69171.53133567632
210393,22575.01645940519
210394,57729.23305330286
210395,65425.016517550685
210396,35448.00388025399
210397,37829.04984598979
210398,18086.160644175252
210399,65144.68542511342
210400,49660.70740752504
210401,5367.167221025098
210402,69408.23037054436
210403,35771.62758890772
210404,50849.784314215416
210405,60984.15701053059
210406,50455.912293558475
210407,38109.85443134536
210408,63781.078067589784
210409,68208.18009958882
210410,26196.017572262557
210411,69762.79369030078
210412,49225.238802325446
210413,56436.30595961935
210414,27451.18791335984
210415,75497.15505123907
210416,24866.323127283948
210417,62116.771809129044
210418,74788.45798009378
210419,31245.855631842045
210420,17891.90749646281
210421,29020.34769367031
210422,29743.690522108926
210423,35861.4863423442
210424,62162.00466034934
210425,59997.58283175435
210426,69710.73132609716
210427,35302.25201858464
210428,40138.72550680442
210429,37694.64380625938
210430,41422.233999260236
210431,87.27049615723081
210432,51520.8451776267
210433,52664.39870298677
210434,52543.62328538764
210435,57421.50499068806
210436,62507.048955372535
210437,51991.489601369714
210438,9943.964988060994
210439,21593.112382312538
210440,81003.11222184054
210441,78897.78403776325
210442,13531.499571361346
210443,51940.98030020017
210444,6771.9720802381635
210445,40074.34934853483
210446,66334.27702750615
210447,61471.80154730077
210448,45294.15214102133
210449,-2228.0829155889805
210450,43849.18007277162
210451,84848.11676537897
210452,38182.11070810002
210453,26773.019753744127
210454,21821.56353031448
210455,30306.31021180679
210456,38896.149145392
210457,67210.92735073064
210458,47009.84655301762
210459,14410.28352629696
210460,19563.128847312648
210461,25083.379543417832
210462,11946.335195166757
210463,11543.729777547065
210464,5271.416531656403
210465,54019.74735100684
210466,63138.56151470472
210467,37454.45063255052
210468,78053.28850261844
210469,66112.55751175014
210470,74999.205278876
210471,42848.81951599289
210472,48496.626401741756
210473,57932.70398553088
210474,50950.656052303035
210475,49747.78727454273
210476,37108.17367735808
210477,9450.7089805305
210478,52633.56800443912
210479,11699.525291442638
210480,85195.07313510636
210481,43519.08059490984
210482,62788.944771019276
210483,11585.085183792282
210484,3641.4767771793995
210485,22646.136160409078
210486,68051.68460456678
210487,68711.21583109675
210488,-9552.104811626254
210489,42940.16721560247
210490,85344.27717291447
210491,52513.51186075434
210492,41995.39962029224
210493,73398.27204272989
210494,52978.66152443667
210495,15951.07920456701
210496,45490.09182503843
210497,31222.500953203533
210498,97393.76730223373
210499,87606.52044947073
210500,42663.217450338416
210501,25074.19111386151
210502,31330.79038085835
210503,67832.884565969
210504,65419.936100725085
210505,73901.28897606162
210506,60373.27142257267
210507,61941.71044748882
210508,47255.742876191856
210509,41544.66555200657
210510,65109.982808610424
210511,13664.407395425718
210512,3135.174295716686
210513,34309.37748219306
210514,68370.46236428851
210515,29825.92652320047
210516,30799.533019280992
210517,74223.08266885625
210518,56778.78231677087
210519,65233.70313410228
210520,67313.39979733457
210521,64637.13937764405
210522,21940.276641444536
210523,36359.09400056163
210524,39703.09312222595
210525,45817.26496185595
210526,16687.07602630928
210527,50220.7755111563
210528,28159.199295857223
210529,38970.034273350844
210530,75878.3394229263
210531,46352.23788472358
210532,22289.670269035967
210533,72830.94160745176
210534,63431.04592981306
210535,16592.952383956406
210536,57315.74561269907
210537,19113.28846778674
210538,40307.23621550319
210539,18044.59472347051
210540,11646.378493534401
210541,15596.269102379913
210542,34578.54095220938
210543,47365.17507804884
210544,20827.804856674746
210545,70629.33075146028
210546,53802.47215104033
210547,52855.788494441425
210548,120910.51426153188
210549,72735.27641879674
210550,66316.87260979414
210551,43684.52818983118
210552,-11159.098804259673
210553,20886.87913484103
210554,60628.45536754327
210555,74668.63032287336
210556,55555.66841171612
210557,9677.328163316473
210558,62125.90550683392
210559,40790.99274536851
210560,31815.053405079525
210561,56443.93484853278
210562,58438.880442247726
210563,89030.3159950159
210564,23604.348029541317
210565,55955.906702763634
210566,63395.33938349574
210567,41166.134997708024
210568,75843.95416860399
210569,25176.553298281506
210570,32293.520550973713
210571,20593.580735186813
210572,48121.46070104116
210573,75919.51202472532
210574,-14845.277137490455
210575,29634.49103535316
210576,68426.89942216384
210577,36285.56433064421
210578,90091.2668814885
210579,47653.62642646325
210580,55915.1065477808
210581,11202.198981706752
210582,49387.9723716646
210583,55918.69234902365
210584,32347.400241030613
210585,66927.87712611305
210586,-11513.70270903036
210587,7673.248811349506
210588,59698.814076165436
210589,47277.563273465494
210590,42307.43714850582
210591,45542.98201245139
210592,22209.621420566924
210593,36116.583939789794
210594,37693.28050958621
210595,79902.05992789543
210596,23053.20415627607
210597,32869.8862689645
210598,37182.59442778095
210599,56506.92824217235
210600,61005.24551090668
210601,70563.20412645582
210602,62920.77781318966
210603,12367.380717960885
210604,93351.5501983948
210605,61746.37972657313
210606,61296.76643251651
210607,9849.685102176154
210608,57776.44803251745
210609,26174.621045024833
210610,33675.39495070465
210611,35440.354958703974
210612,54513.487268729135
210613,45366.71626709541
210614,27011.330843653996
210615,56218.44356080028
210616,78876.76814517705
210617,28700.682169971755
210618,34249.77114439919
210619,9668.438902059803
210620,39972.47545774095
210621,57779.14751866623
210622,61615.387113105506
210623,37120.42913226085
210624,66311.3946541918
210625,46635.96722754487
210626,24714.991618842818
210627,74181.72949946369
210628,65075.22176350374
210629,26576.4360431775
210630,58789.74203592376
210631,16063.715163605986
210632,30186.123784888536
210633,67960.62856937316
210634,39868.19185338402
210635,51278.17170842993
210636,27622.55200804351
210637,27463.03122190386
210638,39067.33566855313
210639,-20833.91519305925
210640,72116.5792306629
210641,58373.67868756666
210642,-17282.09209435992
210643,68446.13596952567
210644,67698.54912472982
210645,60000.14458286879
210646,14131.895829688292
210647,16540.297590860864
210648,73638.03435762762
210649,59155.105850155
210650,49742.545653217705
210651,53515.41232359735
210652,21332.716778358677
210653,65091.832789408974
210654,56356.07964497735
210655,-9774.409830173245
210656,66375.60505240178
210657,18738.302194261458
210658,15138.172328293556
210659,21941.63282427308
210660,63581.586501255166
210661,20520.414229899878
210662,55370.29334722576
210663,49963.43819646863
210664,39994.16317451303
210665,70146.46386415721
210666,65244.265491848346
210667,86081.33758343477
210668,64230.941788803786
210669,-8826.19442992378
210670,57446.76859104214
210671,63385.703309712466
210672,63056.56665065396
210673,35915.081709932536
210674,41031.99430282926
210675,66550.60795639548
210676,5228.230836915551
210677,28405.73636448919
210678,38151.91571060871
210679,69478.47723624599
210680,32925.51402075682
210681,46096.20530145941
210682,48970.00356242177
210683,41476.780109471874
210684,19675.134322496597
210685,52281.94453599863
210686,48702.69403533614
210687,74746.81750043249
210688,83115.65072450577
210689,90890.92562688887
210690,15293.191007929388
210691,79417.15266702836
210692,66867.48719926667
210693,32866.434020602144
210694,15681.888711972395
210695,48893.95491289487
210696,76056.42861056793
210697,29228.079315567622
210698,64611.03078496386
210699,36990.230169663206
210700,58725.935819541104
210701,55006.93060188135
210702,43673.930974667426
210703,23886.816325317137
210704,39349.403649481945
210705,22708.09752870095
210706,-12676.66008120752
210707,45183.67548357113
210708,51501.58118047612
210709,31944.335824223002
210710,71270.49485482462
210711,69980.47356720478
210712,76307.17151129013
210713,59308.46619845391
210714,14813.987711661961
210715,16997.55486672558
210716,78046.51580248773
210717,97594.74268699344
210718,56424.728981703054
210719,35892.817256264854
210720,52761.093451475026
210721,6396.390587817412
210722,49820.34602479427
210723,66352.69565089559
210724,76455.53730249638
210725,60927.458551668096
210726,75838.7809053699
210727,63836.28045361838
210728,40217.80086087389
210729,66213.3008749641
210730,47972.9384733974
210731,59342.84974330221
210732,26027.884358400246
210733,91875.95364843961
210734,58385.77994121378
210735,112640.8930430233
210736,78060.17015811522
210737,60840.46900081728
210738,27007.544204071164
210739,48285.6668544882
210740,50857.878684707684
210741,62045.725070999004
210742,42853.012132398784
210743,29991.383556270972
210744,50531.08419431746
210745,21696.784132189583
210746,41032.1687239036
210747,75217.05793326232
210748,62984.4174389306
210749,66003.6799634425
210750,58920.17625790532
210751,77961.7872004935
210752,50916.85177275189
210753,24646.79530201503
210754,-20393.638525174232
210755,56990.984570754226
210756,62130.853242649
210757,34055.50163291162
210758,63928.612198008224
210759,50934.43112716591
210760,73774.18509404478
210761,62150.39907073113
210762,79712.79504113947
210763,28201.19085886632
210764,67690.3498305087
210765,87985.815571188
210766,29967.81116267247
210767,105333.79901110055
210768,12519.41158387065
210769,47579.56281621312
210770,19795.65617387253
210771,17744.089852311416
210772,54107.16950081405
210773,68804.82268338604
210774,15448.003864531871
210775,73249.89149212232
210776,17966.216225321405
210777,86614.69374350249
210778,48270.50116733066
210779,41882.5388703919
210780,59151.731229295256
210781,1919.3488980496768
210782,64837.04849680932
210783,54692.056076269364
210784,71185.74993331241
210785,23356.889721059008
210786,33410.76678876602
210787,-1109.3506877210457
210788,56766.37212538975
210789,68569.79657780379
210790,78836.61371491174
210791,37679.42252300936
210792,42038.687786770286
210793,59403.77134747431
210794,31104.849672566867
210795,11683.454151918413
210796,61760.18590835319
210797,67260.93705918966
210798,72602.54517316935
210799,8915.628815084463
210800,53661.99860039819
210801,28907.60015004198
210802,10545.887018070556
210803,62305.07362503675
210804,34659.80142534012
210805,25416.871388806263
210806,51841.82050141343
210807,64125.5342305901
210808,26848.34718690277
210809,65259.503784350585
210810,56805.84649865655
210811,55783.814407792175
210812,36945.68324773875
210813,73110.80521510076
210814,26300.503088258207
210815,-50476.55540555902
210816,21934.025917995954
210817,12750.352362942649
210818,40434.937524823006
210819,68067.62943092384
210820,63801.693441731855
210821,26338.032447520643
210822,39655.06887360709
210823,47053.88654698082
210824,54840.44022206357
210825,72847.10829040618
210826,51682.6223529079
210827,56127.05627117213
210828,47008.11878175754
210829,7570.061667807167
210830,26821.063367266208
210831,51917.06595756137
210832,24176.989466738887
210833,107856.20728654321
210834,61088.67529907473
210835,31140.361040677875
210836,56420.375645319
210837,66590.87125283317
210838,18759.100793240825
210839,4534.962625885615
210840,58893.22887658281
210841,78756.27857913007
210842,40746.74309938704
210843,33516.241046403535
210844,43880.15804319875
210845,58255.04205593234
210846,48236.7935214364
210847,39061.11402934906
210848,20309.89056871389
210849,60920.855862996075
210850,88540.77275892324
210851,70264.60007841326
210852,31553.650049162796
210853,40970.33774676686
210854,24319.463548297295
210855,57253.5418581781
210856,56370.85450713709
210857,31887.27139922278
210858,66011.91106808861
210859,75078.36956832907
210860,2299.2699017804116
210861,64718.41575184814
210862,29902.01256990782
210863,47266.58229127317
210864,42246.10345340776
210865,12435.766134379432
210866,63431.04592981306
210867,66378.37665860797
210868,46449.923760347534
210869,60174.698923253454
210870,72463.87062694738
210871,17076.176826559473
210872,63009.83352953615
210873,49053.8935870647
210874,-12211.663277799496
210875,44669.45719327568
210876,71284.90859788447
210877,40718.626271824585
210878,72761.63389778859
210879,35804.17076789099
210880,13787.879740416305
210881,45229.137652581325
210882,78326.45090108202
210883,66387.61039223545
210884,55167.163189373445
210885,6359.079255982535
210886,69331.78490577661
210887,51854.05366958608
210888,6542.623797504231
210889,67752.51783527294
210890,64579.626101208385
210891,47992.075762027176
210892,46023.57048162981
210893,23142.024945646524
210894,34767.93899450125
210895,-3950.7625033601653
210896,61836.19483878114
210897,60508.125311576994
210898,64626.12071281043
210899,68603.93965473655
210900,1764.6901840048376
210901,66265.08122239914
210902,64559.48300501099
210903,73592.26120496704
210904,41535.33014670992
210905,81895.91756255948
210906,52306.737273155944
210907,46304.861786597874
210908,20295.085239662556
210909,43089.056209425675
210910,4239.765427294886
210911,32521.741649873788
210912,28365.54563902458
210913,7085.411108282395
210914,11391.147251571063
210915,24775.977610146394
210916,63325.71483052103
210917,43708.89505251986
210918,16881.871300103376
210919,9701.575138175162
210920,47060.90006173425
210921,57582.74000670831
210922,55234.93088883953
210923,52859.97068443918
210924,28774.69822837389
210925,49671.3905918845
210926,79353.49379743333
210927,62126.655441424344
210928,37690.64494946273
210929,41817.35904438142
210930,30626.487291581696
210931,29436.794969936833
210932,62542.51678285026
210933,46901.288640331244
210934,51270.73500403273
210935,49119.906410780735
210936,42473.98462077533
210937,67342.55942314398
210938,59976.95036158105
210939,24089.931486301124
210940,45929.79827753571
210941,70323.0925493571
210942,63145.571636475855
210943,6687.988157021347
210944,83821.32403690275
210945,28857.65621267911
210946,36143.51486916933
210947,26610.48062106711
210948,59038.12752441247
210949,66597.75719464174
210950,33887.5481330296
210951,45182.22842887952
210952,60978.63394478569
210953,30666.569891050924
210954,104371.23472345923
210955,62961.067951637786
210956,31368.491565592354
210957,57906.327016891446
210958,40232.57845379156
210959,82582.24026827049
210960,35538.7257795115
210961,61665.223486164585
210962,36572.13534768461
210963,-13778.042632719735
210964,96257.80319767375
210965,24865.322360149352
210966,52813.59305829299
210967,65417.254138442455
210968,73362.61891014338
210969,41765.714090337744
210970,72403.1344910555
210971,70386.42341284873
210972,49507.720182398334
210973,58777.75365699222
210974,55242.864330629585
210975,85611.41991429636
210976,66647.40506395278
210977,91685.85177900433
210978,82692.19235732802
210979,36562.20418392611
210980,78062.85112356814
210981,31181.475757750683
210982,48510.553671876434
210983,65288.867414688924
210984,40335.73078107182
210985,13797.41687030741
210986,12748.882051113993
210987,26626.833314723568
210988,50418.33912235964
210989,42071.41129392153
210990,43428.340627499856
210991,63043.22086716024
210992,49030.63113861461
210993,59317.825581451645
210994,14754.146952228155
210995,15871.49092298164
210996,67668.78755064099
210997,72578.3569313758
210998,30102.002022130415
210999,60486.93025548174
211000,8194.493290804327
211001,59049.99072472146
211002,9715.168305062456
211003,37382.60109691112
211004,11674.499447331065
211005,61336.237833325285
211006,56527.56366419536
211007,64539.613236409845
211008,43216.92265707045
211009,70614.78476931853
211010,32584.684630110627
211011,53733.28677895293
211012,58070.43484340375
211013,32671.64846461988
211014,32291.835786049487
211015,54422.220559312496
211016,46294.13512373809
211017,40504.34969494934
211018,77152.37313578371
211019,64393.690183745
211020,65766.43004873302
211021,46123.32836450008
211022,38470.41053295694
211023,73262.96381343761
211024,53453.16131161107
211025,45361.282287220936
211026,46232.01560833934
211027,19813.24043847015
211028,55585.01306081121
211029,75839.0125377106
211030,68259.59250820125
211031,20377.515973874135
211032,50473.03282355587
211033,29526.016667735064
211034,64831.50201268587
211035,56170.86750405934
211036,62653.506878634915
211037,68936.21397890826
211038,31454.748558302876
211039,69582.85689615621
211040,20806.74889590754
211041,16535.184266490396
211042,38824.49006967549
211043,11432.70723726973
211044,45294.048035058426
211045,10664.078399736201
211046,54221.50191575219
211047,4926.794934792211
211048,65480.19113306585
211049,54977.697369499365
211050,36643.06831413228
211051,34161.302292477805
211052,58427.83986172476
211053,73049.10910979891
211054,47061.48972469615
211055,31777.7228358672
211056,-21647.483841736335
211057,50518.74223319604
211058,80639.02093149722
211059,14233.266175012803
211060,58700.38796444656
211061,39617.41950060753
211062,58456.46177155245
211063,56998.33924038941
211064,60486.1000792461
211065,84280.95763684716
211066,82641.98845236865
211067,68680.92848603497
211068,84218.31446299353
211069,63440.35960942134
211070,72360.69183748122
211071,63990.92568927049
211072,68982.67670790409
211073,49147.1417094362
211074,29791.303335768403
211075,9566.941049229354
211076,83638.96940208157
211077,49068.10045434954
211078,64803.4451103732
211079,60924.26334196236
211080,14835.828378947917
211081,26940.12203171011
211082,49054.326526838355
211083,48461.9602429918
211084,77351.4821192096
211085,79316.83795101894
211086,16374.015137048904
211087,10851.677591203246
211088,-38001.453191810986
211089,45293.18677726877
211090,50228.795280246064
211091,64584.436959972605
211092,80551.056033378
211093,58589.74988462962
211094,28016.767464572098
211095,9591.964829111472
211096,4563.635451391805
211097,39427.786595297744
211098,43673.061392236734
211099,46611.33871467132
211100,50720.579674739856
211101,36565.298409750685
211102,87567.18381105317
211103,30839.79405769054
211104,66731.04083129438
211105,22468.104365449166
211106,68818.56554761971
211107,67467.42402279074
211108,66914.25124905934
211109,32705.09603426652
211110,13251.683275756193
211111,51208.22516612802
211112,26814.158272653818
211113,21875.270812315168
211114,52144.26262364397
211115,20415.39456021157
211116,40938.97519768425
211117,33585.38205939741
211118,68329.09947199374
211119,51907.92283357796
211120,78771.25018567638
211121,36688.91454599891
211122,12752.981054424308
211123,40422.82201338024
211124,48545.64642572147
211125,77563.18797048391
211126,30387.829138039844
211127,47304.83196882438
211128,54391.72897718381
211129,28001.18351409235
211130,46773.061467224965
211131,-146.709339347668
211132,4602.467540106736
211133,14532.996696305694
211134,28047.080551601248
211135,65759.12585551594
211136,32476.204580612248
211137,37664.110763857374
211138,51367.27370479982
211139,22643.645272013033
211140,38496.627290588105
211141,81914.80966575933
211142,47422.955595586915
211143,2259.3663692763075
211144,39214.13025463885
211145,24070.864321544766
211146,11098.504130214453
211147,35517.38214911334
211148,83774.9924495141
211149,87309.608388467
211150,41225.83736113226
211151,57630.954514275305
211152,78339.99457495054
211153,70353.57576572848
211154,48178.55040174117
211155,97121.46604557475
211156,38281.11632809858
211157,6993.021966473199
211158,9798.784219749505
211159,64589.59726550686
211160,83394.74976600637
211161,18324.343059437582
211162,15346.974348691525
211163,70608.32660902035
211164,26822.305472151842
211165,40943.37686243304
211166,70629.9598462896
211167,-9895.524442840368
211168,68554.4890865935
211169,39985.660582749406
211170,66857.9969437716
211171,42105.566932124086
211172,11855.213870486245
211173,14048.880119224777
211174,76440.85659511597
211175,30847.683423757553
211176,63832.0937976609
211177,46451.444350068225
211178,81014.38581755571
211179,37543.2943170846
211180,46421.8496262813
211181,58090.02677575988
211182,59475.82901649363
211183,81158.37602827256
211184,64572.32632724452
211185,50771.55298444792
211186,50972.99294643686
211187,5218.377309597097
211188,35438.28893974121
211189,58897.954465874005
211190,26619.743620518362
211191,57930.22445014841
211192,82318.21049594041
211193,71738.2204013525
211194,31092.29838326224
211195,46682.46278250823
211196,51529.717954817694
211197,39331.76498565939
211198,3871.722941576736
211199,12715.569071389036
211200,31877.681041716598
211201,62827.08757491922
211202,28707.6338769251
211203,19330.07568485476
211204,57053.28362823208
211205,-13685.55383931729
211206,49219.96302987938
211207,17849.836550238077
211208,-16340.849260415882
211209,40116.67575039994
211210,42896.347553857835
211211,65379.911896680016
211212,17486.085010896204
211213,13497.751803483116
211214,33715.12512502866
211215,63505.485078126425
211216,63106.727987922495
211217,81166.49335290142
211218,57271.83792055701
211219,43464.47560376441
211220,48855.59116901527
211221,70562.54278359725
211222,72343.36952460487
211223,69579.61215396412
211224,73679.14573556627
211225,21606.73529176507
211226,66199.79034582223
211227,25754.9830571129
211228,19999.835755739594
211229,61199.1367678137
211230,69293.5231162454
211231,75430.6076444923
211232,68421.02270665765
211233,44458.652668655384
211234,43576.47648275993
211235,59985.33395536197
211236,57443.07324220124
211237,58338.26122116414
211238,44618.94766932144
211239,13191.431904758327
211240,24582.571082475362
211241,72715.20158219244
211242,64412.378780962434
211243,24708.075316423085
211244,54754.084202043945
211245,40525.424783173716
211246,66469.7062763588
211247,62878.16687047412
211248,27326.97109977808
211249,7771.555180915864
211250,34364.2196883834
211251,21444.605785581283
211252,1358.7110689529218
211253,52495.08433544077
211254,51821.94865149306
211255,65570.77618128085
211256,12711.011775938328
211257,41186.65445651114
211258,64298.45963513153
211259,39728.71838010196
211260,39583.45311439643
211261,16589.272500555497
211262,45962.689730380895
211263,7662.156217895681
211264,56323.96604182338
211265,41615.72876228904
211266,39843.013399983756
211267,56539.64625372412
211268,50772.68648754712
211269,42726.66619974119
211270,29252.898486155085
211271,18218.276221418288
211272,8995.453358274885
211273,57460.50180599163
211274,-20987.61357621872
211275,-15673.325468473835
211276,62927.72232982679
211277,13277.455897584092
211278,58082.11520594242
211279,4330.410229299683
211280,47580.295415167
211281,36429.36645952775
211282,36214.56272618449
211283,72173.26048225281
211284,86207.87394680269
211285,46124.15311745019
211286,46548.78753585927
211287,65189.1618312425
211288,22373.22160802968
211289,61122.3328828325
211290,81411.5673777659
211291,59382.638598801335
211292,49394.53926608781
211293,14640.344875741284
211294,55145.42758352589
211295,52351.37908263225
211296,65821.74196726433
211297,-18229.8926970053
211298,62191.8324542928
211299,57711.58912331122
211300,28628.35794147011
211301,23605.98420671653
211302,26482.913197513437
211303,65948.73428409058
211304,53207.34556919173
211305,50550.60915305745
211306,-16830.78826320311
211307,36748.97871991852
211308,21623.5319940364
211309,51255.1058095661
211310,63193.30624677031
211311,31235.622690690914
211312,49510.85656457767
211313,64804.121323109604
211314,61005.36649852665
211315,49959.13663161709
211316,43123.76687735203
211317,73784.12347639259
211318,70503.70591769367
211319,29697.47849711054
211320,60139.793134415755
211321,93542.07611383568
211322,40651.05167101417
211323,31341.87448510574
211324,66488.36348262965
211325,50207.97685997025
211326,55613.36573949922
211327,19548.326060324907
211328,57448.937222075416
211329,26490.554881350137
211330,754.6932581018191
211331,71193.61305443221
211332,21058.37617558823
211333,40053.37351204897
211334,6814.191299709026
211335,50479.23151853983
211336,68829.61816139333
211337,77677.19408991351
211338,58171.292534378124
211339,-1330.5515548372641
211340,3915.674572170945
211341,43330.565403430024
211342,67776.80200839275
211343,83909.7290400262
211344,32830.83450914733
211345,73755.73956247629
211346,81952.71806329093
211347,68572.23980282294
211348,15244.992184601491
211349,28305.584885943215
211350,79314.7046101354
211351,63542.74584953184
211352,67606.37703697314
211353,26543.890052098548
211354,52434.498785011005
211355,50795.14127932
211356,74280.24058124772
211357,47107.62866451056
211358,-20913.990241115447
211359,63113.27313524671
211360,26706.45514930319
211361,71939.49615909206
211362,25157.323701889487
211363,30780.703156836564
211364,19691.922506544972
211365,13602.430567483185
211366,19288.627994305454
211367,60812.22372680693
211368,69332.17540671211
211369,7440.693237311207
211370,-15279.247195342323
211371,-11521.783397573978
211372,27530.415147398133
211373,40839.14824224217
211374,27866.530533594778
211375,34398.84174163896
211376,47250.24701012345
211377,57518.03130054823
211378,38346.846844631946
211379,65961.4103952446
211380,30544.29581513256
211381,47658.06504564616
211382,60203.88373404718
211383,29367.497282133903
211384,31688.761439978844
211385,33063.69787518983
211386,66017.98630484473
211387,49070.577641273616
211388,91982.05370300636
211389,63649.06716857175
211390,57534.047627962194
211391,20830.482243607286
211392,37661.01589847705
211393,4855.341933281394
211394,10217.985321799992
211395,46512.30112685403
211396,56449.38379698666
211397,27759.247913173633
211398,56750.69131644443
211399,72778.60020393645
211400,87376.35876739211
211401,50632.19373796508
211402,98727.64611560525
211403,46773.00786349131
211404,39258.96761563211
211405,63220.37808970525
211406,43780.611869698856
211407,35122.454193150625
211408,67752.91655090149
211409,22219.6024069197
211410,39738.37007833645
211411,68081.27320883726
211412,20920.88244362548
211413,23979.95225602691
211414,3349.3909903790336
211415,9774.24826239678
211416,9132.531853891443
211417,49802.22926936671
211418,24798.622337972745
211419,52234.11348446109
211420,35649.4266520103
211421,12296.128989987308
211422,57273.117363066645
211423,-4590.114060291322
211424,68197.5612910993
211425,86094.80092149857
211426,22184.318965704646
211427,38147.81270483229
211428,-3100.1626723220106
211429,26234.087147426093
211430,4819.114366100868
211431,61938.56632396206
211432,31921.020438525826
211433,22111.5716907389
211434,35802.209419015795
211435,38624.04936800781
211436,29830.62288104184
211437,42200.004457192495
211438,41775.035213591065
211439,36886.17506139749
211440,13365.428923759144
211441,62733.442128673894
211442,59263.021316815866
211443,35838.02371711447
211444,52099.35817365255
211445,35267.61043154774
211446,86693.84588211332
211447,38664.51349984878
211448,30013.462170658167
211449,38662.8662533639
211450,64796.34632054949
211451,22039.623088797787
211452,49915.34981996752
211453,45274.451998946955
211454,53657.40719200601
211455,46057.205616015475
211456,32931.827265285654
211457,3253.818366352236
211458,49737.061593078775
211459,38572.7361201623
211460,73482.63513159566
211461,73133.52057469799
211462,-8100.8344226239715
211463,68983.21245007846
211464,49090.18287440739
211465,15776.749921004754
211466,2863.7673380945344
211467,34010.63504618476
211468,47935.672330052126
211469,70448.2802549731
211470,40011.51681527612
211471,26970.774736750172
211472,42551.20614313497
211473,53557.58953391272
211474,3127.298994232435
211475,44712.282485254575
211476,45159.815963054774
211477,68422.04270302248
211478,50704.98574589193
211479,59089.490648460574
211480,48020.804197058314
211481,18825.87257340271
211482,17239.78369529196
211483,97592.66131545603
211484,46914.17953360127
211485,39178.97166803572
211486,53468.02490912797
211487,95168.10907901102
211488,2396.3982792780735
211489,17898.570287022972
211490,28780.444824052276
211491,45650.00854711258
211492,59231.87686295342
211493,57575.028105959296
211494,108969.33489382896
211495,10789.051910390612
211496,17744.34085449716
211497,31332.30146993161
211498,62965.789267405635
211499,76152.77036218182
211500,50363.84483240708
211501,30675.834161024773
211502,35110.3860033683
211503,35444.11271838914
211504,68431.43272668263
211505,75832.41557655972
211506,21915.115282607498
211507,76418.73832669551
