id,Price
229275,16547.377310144493
229276,83843.55052806699
229277,41101.2062204896
229278,24612.021838058303
229279,49447.265136531976
229280,30836.355597508922
229281,71851.95980558633
229282,38012.2562866883
229283,4914.252562799785
229284,70059.58805848446
229285,28119.26105169589
229286,39752.162257895616
229287,29386.558454522667
229288,13814.944381832454
229289,63023.247281597214
229290,28416.296097076585
229291,84293.62384769715
229292,12041.324353697782
229293,13198.106354923093
229294,32804.69446412044
229295,10253.310492421626
229296,78912.10609103375
229297,77341.31740233906
229298,26621.807043478384
229299,62583.24140041282
229300,54254.47511823142
229301,61996.88621625382
229302,93834.67311175274
229303,16957.78764276342
229304,15891.828230884987
229305,48795.60718794941
229306,23486.557535725868
229307,58448.578406658235
229308,48382.06922695891
229309,12592.05092457925
229310,73382.82506473597
229311,15562.960983826064
229312,33945.403913172864
229313,27226.85480275018
229314,26533.81119611723
229315,127070.04264999786
229316,20907.72338498348
229317,65684.04044373664
229318,89450.18694061758
229319,121328.17390111297
229320,51150.943795290776
229321,40732.413749692336
229322,52810.427205753775
229323,28790.01262058374
229324,20880.163238798847
229325,26166.90879363038
229326,68205.83136026943
229327,18506.996380508997
229328,89075.32423696875
229329,27687.718163453435
229330,12366.538732850964
229331,44525.02931280053
229332,10382.088847043546
229333,11216.154374404461
229334,30548.179429442735
229335,27629.927331741055
229336,9735.774567068082
229337,55047.163197026275
229338,16475.09968910707
229339,52822.14002617613
229340,48928.72713828259
229341,19547.707049049408
229342,43766.73806499488
229343,50442.52773801532
229344,29077.865100133047
229345,16964.063892389288
229346,15088.308343696139
229347,41748.20981578722
229348,11912.40246260363
229349,7702.779822541027
229350,49671.38581988368
229351,41518.948481892934
229352,29009.419702799376
229353,11787.28663210382
229354,49165.865648186125
229355,79058.02004372443
229356,46375.544309911296
229357,63424.69108283387
229358,23764.525881778714
229359,59781.968093314696
229360,105712.78465585053
229361,20247.64071744371
229362,8948.822391177448
229363,43352.975814673075
229364,63856.86798672206
229365,76503.61948572723
229366,23012.4150905907
229367,18801.367171422058
229368,26116.406005285444
229369,78353.17883495966
229370,39378.31800580842
229371,17861.69358337934
229372,19702.047843884484
229373,52922.06351031401
229374,49328.17717033124
229375,39069.32556357851
229376,12978.933678219351
229377,12852.56068007167
229378,16537.877147158404
229379,41224.92234863373
229380,47173.47765924992
229381,61940.741886144075
229382,28648.17363722851
229383,45776.43861704764
229384,44232.58255062648
229385,24866.735510657207
229386,36826.278534085424
229387,42248.6045244036
229388,26892.569905920205
229389,40671.31492466222
229390,52558.54252791788
229391,51758.77894994011
229392,10703.709887209789
229393,22402.768364599746
229394,12853.315728093026
229395,37006.14850963342
229396,53473.402377910155
229397,35600.66125227175
229398,45574.25163330136
229399,8138.242722139541
229400,113240.59345698236
229401,51060.48849927655
229402,45902.86475977267
229403,17198.23782646977
229404,50125.364954160694
229405,121090.22932486024
229406,124629.0511704427
229407,9310.202901402568
229408,84420.95027786646
229409,43544.19952034108
229410,21929.162448840427
229411,11120.153017449802
229412,18675.934372876243
229413,40000.88973582331
229414,49569.233951903174
229415,19234.315849264076
229416,69274.08486177227
229417,12599.453283114706
229418,41678.42328275381
229419,80801.77889795057
229420,22165.997571395637
229421,56689.89160985528
229422,60010.29056580507
229423,14058.682503896835
229424,35734.283589998966
229425,23803.03068327361
229426,12558.88377953397
229427,20503.73388383411
229428,15467.685359731075
229429,18805.602703886725
229430,15168.119594409422
229431,81787.36153942991
229432,49157.77415084834
229433,13824.26210417253
229434,48402.18895963178
229435,26267.56892145878
229436,61499.16743981738
229437,15961.620494777857
229438,82993.55497418609
229439,33819.279261801
229440,134551.86214884053
229441,31225.064287064404
229442,42194.538364167594
229443,22526.424050916
229444,29536.11163896215
229445,87508.14501205279
229446,34751.24901360562
229447,61556.03433141523
229448,43834.01492632403
229449,23195.569343215993
229450,27874.769114838236
229451,63478.281425687004
229452,68391.13371906783
229453,12114.480472812458
229454,7724.295521313969
229455,38096.60617809005
229456,11690.764119701082
229457,41869.17984683507
229458,31465.39494679348
229459,28875.22223785499
229460,20994.484628020935
229461,50068.790425579704
229462,58903.422277753205
229463,26704.02630682023
229464,65893.31730373221
229465,53815.571135834594
229466,15208.718134197048
229467,41759.477277988015
229468,64414.081932820984
229469,32908.13460547949
229470,66189.02841131794
229471,9773.15933558236
229472,45557.8042565071
229473,21022.169296412678
229474,107542.41761197153
229475,52171.61213098599
229476,37636.466832017744
229477,42287.94497233097
229478,52026.54792629618
229479,16980.958922340855
229480,41568.99357297539
229481,62138.63159236744
229482,35363.00916039452
229483,58506.84010697099
229484,54572.10696726163
229485,17796.65390943641
229486,10984.164672970563
229487,46192.713565435944
229488,32532.34951845838
229489,11500.035391668043
229490,20184.72744463662
229491,49368.95876271885
229492,12685.491367735802
229493,31206.11737903949
229494,32290.6990837078
229495,20265.334676260285
229496,28533.561641963883
229497,17419.795635093342
229498,6163.245718990919
229499,21452.268704738777
229500,65943.2014404762
229501,20502.657224988772
229502,38152.63989019036
229503,10103.968291633291
229504,155248.38582962207
229505,6347.2191383567415
229506,96812.82971744408
229507,37006.22633922179
229508,17850.486058611838
229509,52870.35034901487
229510,10153.834661252442
229511,27619.452424503674
229512,11868.143546186286
229513,9278.380715687517
229514,65678.20072290767
229515,58978.179598563685
229516,51158.34865407137
229517,22451.153494488484
229518,27641.562701027982
229519,57914.99813122992
229520,128733.05088932534
229521,48402.94080524937
229522,19491.619758726567
229523,82275.76742299885
229524,28884.5279920534
229525,27021.310407336256
229526,11983.592558141316
229527,23155.47916242135
229528,57373.916051225446
229529,42972.32161740746
229530,33011.65601658358
229531,19106.241589399335
229532,22782.32792187472
229533,29578.947942702387
229534,42720.81579970055
229535,29436.213131313798
229536,13314.461437129185
229537,23434.074371202423
229538,95300.22109673911
229539,10692.295540753996
229540,6683.0862903527695
229541,87014.65153003845
229542,54317.002737178445
229543,49791.26188458162
229544,28489.59629407843
229545,74528.95210253041
229546,40958.45148400112
229547,18974.44871769472
229548,39944.967342060874
229549,32208.420738753
229550,25603.145540865833
229551,41536.97982129694
229552,24168.1302784767
229553,85280.41086302721
229554,80011.716671123
229555,65521.09978164251
229556,69293.23263474644
229557,23874.130871349244
229558,54651.187122437084
229559,70612.1708932618
229560,89954.0451387421
229561,35988.23942422025
229562,48974.965683660506
229563,100216.69173915398
229564,77270.36363050886
229565,97808.64620158637
229566,62371.17823699489
229567,36509.27125196836
229568,17646.85421795317
229569,72630.62420864687
229570,12513.640503864508
229571,47856.5825984175
229572,34962.323488341586
229573,40685.480661146226
229574,26891.37153403264
229575,10123.048883689935
229576,17312.210372211684
229577,59491.86351044136
229578,76355.10529490934
229579,41088.75966394397
229580,32796.67732988032
229581,36350.656223493446
229582,35351.77661470344
229583,25614.75692112048
229584,74099.24976220493
229585,68088.41119883355
229586,25541.14403750936
229587,12355.541906177375
229588,16043.01650641093
229589,17623.396429410826
229590,44967.22516871874
229591,78605.78836159418
229592,11618.836425669391
229593,56947.7635085904
229594,34257.665021318266
229595,273218.7951065094
229596,9390.5223805464
229597,48092.16689328722
229598,35733.444712196964
229599,40746.17207235909
229600,60314.94416842175
229601,39749.7966215765
229602,36834.123037481346
229603,10466.58055006908
229604,23104.49295201205
229605,33705.80233121645
229606,36102.552792452836
229607,20500.833915127136
229608,24639.572117899203
229609,15940.923149791526
229610,48704.23679354992
229611,58838.40024848664
229612,54481.081591371774
229613,73094.93381598317
229614,49897.83367266036
229615,51365.126246887645
229616,77460.74401399252
229617,27684.96577376793
229618,32702.942701548567
229619,53699.51561000671
229620,18721.84949584154
229621,11014.197362903025
229622,10600.036429052849
229623,29707.051845489663
229624,25461.46127104472
229625,12785.1702763797
229626,33045.71397642852
229627,18139.393533352748
229628,11977.55227291737
229629,29612.489207586168
229630,28603.059662306136
229631,56195.07912191798
229632,83145.11892069242
229633,23250.306253345603
229634,41463.52814943985
229635,69190.81642809948
229636,15064.981552390625
229637,28492.613447102205
229638,13552.457145057751
229639,60107.84817150278
229640,33481.9667580458
229641,11448.928066494824
229642,27490.341266489533
229643,42630.17265515417
229644,191525.030012989
229645,21156.705207472514
229646,92011.4824598009
229647,9605.527181216561
229648,27419.405544614434
229649,52718.786768491715
229650,14854.942359236004
229651,57810.600893476745
229652,27949.489570579215
229653,42589.64467348557
229654,13301.919400466211
229655,20255.213004257996
229656,89750.99801858993
229657,43782.16331664684
229658,73641.64251938602
229659,9984.06160303963
229660,39071.0749566566
229661,55968.02584894431
229662,14470.865521345304
229663,55746.50263397257
229664,39323.332474851006
229665,10750.499008708202
229666,36731.09689466972
229667,50789.235160732744
229668,82729.86825381544
229669,24378.456392350658
229670,115085.79683717684
229671,72924.76637539308
229672,60051.047709620114
229673,10224.994683039864
229674,95503.79664890065
229675,37848.17632105369
229676,26917.799160554543
229677,30125.363413846135
229678,37729.31195357413
229679,21117.641434142293
229680,53147.838603673175
229681,36334.91618044212
229682,49294.4865677063
229683,31978.722455544405
229684,17456.24526971851
229685,27146.747314471395
229686,214811.3954681933
229687,50254.99591713159
229688,50250.96980979874
229689,35516.14179899158
229690,11026.658338448147
229691,125141.09149603978
229692,24974.02685276204
229693,17864.959676039383
229694,49879.79554153901
229695,61258.95083457405
229696,8734.318638338074
229697,94761.79762607171
229698,55106.426006339985
229699,37265.210136043905
229700,17336.60504065742
229701,80762.00923741882
229702,43068.182649332324
229703,64742.546520348944
229704,26120.36613267401
229705,78926.4458917303
229706,14504.982788579595
229707,10478.045991627601
229708,37335.34921271112
229709,43765.761693994304
229710,21004.569375597646
229711,11758.586554231299
229712,19434.148231050138
229713,25370.26252668683
229714,11857.263062956492
229715,70081.41728371632
229716,26469.285501106133
229717,11113.945246520037
229718,15201.376803486983
229719,69997.53879660109
229720,62451.187344749815
229721,29575.847435880965
229722,58536.66112434334
229723,12014.429348696884
229724,42925.0746517635
229725,162248.5236550823
229726,23540.016653961557
229727,11797.687426507444
229728,37043.158667245065
229729,8943.047614171377
229730,12018.693590977884
229731,12513.1742674107
229732,21455.07119011634
229733,16806.094866028252
229734,15237.838533288186
229735,37199.64975262079
229736,92440.57854797928
229737,40197.85752229697
229738,68243.44014253803
229739,51004.10157937577
229740,66857.47466858747
229741,51189.596975513654
229742,12360.190515259974
229743,34317.7684854257
229744,7818.809306086634
229745,22516.928440737058
229746,11507.844666886262
229747,23932.32572308464
229748,18800.26661715212
229749,28433.96390019991
229750,16075.002675901436
229751,48664.402459391
229752,61798.30715905647
229753,16259.119492166998
229754,63948.96012132733
229755,21329.370122099102
229756,48587.78524817692
229757,122611.5331393514
229758,84926.57658213057
229759,22776.385291012928
229760,31798.96919219569
229761,26239.68985007985
229762,77714.44439520051
229763,32973.65549361869
229764,42081.740049885964
229765,25897.049070100424
229766,13602.77012034381
229767,11601.958230378106
229768,56480.9972423696
229769,18655.267309261675
229770,44977.12294611287
229771,25135.356607649912
229772,12334.014147298
229773,95797.54579668236
229774,56653.37450650188
229775,136873.34104592088
229776,18413.147496330123
229777,7865.7126829461595
229778,13175.314811928856
229779,48472.4823161426
229780,13241.295678571973
229781,21386.62787780939
229782,11618.836425669391
229783,18962.257817422447
229784,40429.682914891884
229785,67592.36505085375
229786,30876.76793389785
229787,44304.41096637844
229788,91093.62466129666
229789,17608.471510984993
229790,84170.67867573626
229791,41576.41857676801
229792,26913.39328298231
229793,93707.8554734785
229794,134132.46368891234
229795,12435.788537566894
229796,111863.52242743204
229797,9933.754684650145
229798,16981.367988139737
229799,56090.10369019727
229800,33149.32591434405
229801,75441.98473223089
229802,31777.843526635355
229803,124512.52818702627
229804,28829.459998333867
229805,15875.876147816056
229806,36886.43352512658
229807,14475.836600487448
229808,10621.702515056033
229809,15953.314990322364
229810,85252.9653272086
229811,41876.69365268007
229812,47769.68087214598
229813,54130.45164639051
229814,22082.072967982145
229815,111978.2860794406
229816,27787.13722824836
229817,35666.79378754234
229818,37244.19120600409
229819,13296.715467850421
229820,38849.72336727854
229821,24152.177957712098
229822,24200.48707159213
229823,42306.01636837484
229824,25814.556251684167
229825,15475.123414238498
229826,41315.443396058196
229827,110169.01892670918
229828,40356.25656571232
229829,11014.684189196423
229830,56930.18089978343
229831,72101.02316062101
229832,21400.292269539594
229833,41061.12431901598
229834,18621.255207631402
229835,39283.3703150042
229836,78569.46920604895
229837,15043.021911956725
229838,12894.534395611563
229839,27839.319553959944
229840,15204.53289970394
229841,10230.827824424034
229842,46570.738755741855
229843,22795.754286749372
229844,36463.96830386385
229845,10134.273128588478
229846,7963.44086226186
229847,8901.69232116762
229848,10892.241794250376
229849,59551.578475392045
229850,15162.638456513436
229851,38983.09747391378
229852,37011.79788967199
229853,38433.07852361496
229854,58288.65449451095
229855,25288.426666924333
229856,33787.29328374957
229857,12564.063689815555
229858,42195.67387810627
229859,31482.16439147125
229860,88673.13115131138
229861,53344.54247807231
229862,68629.74785708447
229863,112273.76517283237
229864,31230.400495434595
229865,56617.72867013404
229866,68808.42107338391
229867,112498.07282094608
229868,52520.24477355671
229869,8686.302226524153
229870,89766.67158388734
229871,65573.3558657651
229872,13488.690443824935
229873,11229.778696440762
229874,77607.19981927003
229875,2220.983050355028
229876,73293.64059473803
229877,39471.93698457906
229878,24055.846793603047
229879,10946.422881658607
229880,20934.531053257382
229881,19335.41139884815
229882,41212.46487108979
229883,16737.199886748786
229884,95408.71251454767
229885,38804.24387322185
229886,10307.935633045527
229887,43379.34901923341
229888,31452.521690673726
229889,8590.583506827852
229890,15179.644138418405
229891,16601.78095478495
229892,66521.43754933804
229893,77602.43492035301
229894,28805.55651312662
229895,9251.73307818575
229896,28805.733880016942
229897,41054.51263030207
229898,51222.097706779
229899,38643.58686417026
229900,39640.04541968914
229901,33725.869526390314
229902,44451.43064422794
229903,41486.26786415641
229904,80083.13589610446
229905,55050.72166110027
229906,9998.665545533197
229907,13971.889640831307
229908,48629.88464293391
229909,46994.99561415907
229910,19047.531867996757
229911,12321.25975671608
229912,46819.14754882252
229913,33510.1951409159
229914,162573.44222767797
229915,166279.7500475204
229916,8534.84679448283
229917,36714.05143382181
229918,9678.340627533813
229919,11955.611973246201
229920,16947.426014810902
229921,14885.213365363505
229922,34155.41803984631
229923,33604.950322644465
229924,6513.18903381292
229925,9730.307662938783
229926,42544.921515603375
229927,18331.195066530567
229928,121140.40081752515
229929,33802.377067732494
229930,18221.94218125502
229931,28744.5244553595
229932,13112.09373001499
229933,94113.77569404322
229934,66027.64246196559
229935,49284.83136211297
229936,30350.323442901878
229937,29405.138120625634
229938,44994.77212955325
229939,21080.076463388854
229940,68375.68704857881
229941,17055.460471785816
229942,38521.726781903555
229943,121700.52230959323
229944,18678.59865896399
229945,20581.04383593598
229946,39460.709124429246
229947,59721.60007045525
229948,16166.968703529408
229949,81408.45978682785
229950,30659.370210156412
229951,36366.568643848914
229952,23368.29873487338
229953,20138.95090304865
229954,45785.812814814235
229955,41138.93919917724
229956,56769.05991422934
229957,25407.416220348812
229958,49648.36994578453
229959,128596.12628937856
229960,41154.60051850382
229961,18555.562145845786
229962,57643.293282935556
229963,41500.91640151554
229964,5325.9203793083325
229965,13373.030587831592
229966,53148.75076675028
229967,46950.048492749556
229968,69749.98078868886
229969,21109.717910235187
229970,19505.944644387175
229971,26251.28781726422
229972,62789.59981564566
229973,59811.96363400643
229974,45419.53456642801
229975,80303.88467170268
229976,72680.91881975022
229977,42875.88975384883
229978,77790.04888017551
229979,103069.10066707194
229980,51000.40506928359
229981,44013.74724243136
229982,41489.03787226513
229983,11321.84795254493
229984,36212.94195273457
229985,60813.47522453706
229986,12721.859408413517
229987,59409.903904760715
229988,76386.73438847289
229989,38660.55611187119
229990,28556.011763452014
229991,15975.245078668884
229992,31607.844977274595
229993,34111.090699408276
229994,12401.169174587389
229995,45129.09602419247
229996,10516.140450507392
229997,55719.7868952818
229998,53776.22972841504
229999,49452.59696924034
230000,123186.68609763942
230001,91395.8775921816
230002,80268.34880059752
230003,23255.00080491744
230004,143747.4614289662
230005,65699.6728219229
230006,44177.49851134868
230007,25188.62676920569
230008,18100.770209604707
230009,26482.31646040843
230010,14463.551186093562
230011,15952.242770475943
230012,9359.51421266528
230013,67073.61635789208
230014,20798.653479415083
230015,35770.83207245713
230016,44937.73264230325
230017,34529.88854821135
230018,31634.622413688317
230019,120930.33555618649
230020,22136.121046715154
230021,9646.602757365692
230022,229916.5665993245
230023,69651.38390013613
230024,22143.03191594233
230025,66363.07973561877
230026,65650.88412540407
230027,20305.415170774766
230028,20046.178164336307
230029,31097.966460583964
230030,27449.25007245273
230031,21770.83371700245
230032,87785.05975936918
230033,44459.75669450076
230034,15378.380749339654
230035,60015.31477906015
230036,45165.95881159328
230037,59605.4684865037
230038,60515.43293979074
230039,43137.689257906975
230040,5589.596026464858
230041,58736.579666589925
230042,66418.84954748666
230043,45583.45686929375
230044,12593.227924397535
230045,48337.95974721392
230046,84507.50561610372
230047,16876.65687003878
230048,51705.94176743657
230049,18888.899569476074
230050,45196.03644743432
230051,37225.31531573429
230052,25648.09337887247
230053,12908.978614289894
230054,10987.826572576869
230055,11527.221914356282
230056,27951.19788972787
230057,118178.30656147852
230058,77528.23240466391
230059,38725.50982403012
230060,32622.95784791123
230061,36359.01340581208
230062,10457.642977467558
230063,23366.048645851984
230064,43384.912329470535
230065,64322.24827952986
230066,28137.943156689613
230067,31580.112308272914
230068,62851.37392758316
230069,185330.47194308756
230070,26865.944335142492
230071,11546.036950221098
230072,38806.305440839395
230073,75935.72955574204
230074,17850.943772623443
230075,13687.372107580077
230076,37333.10072544009
230077,74568.25990199056
230078,18961.23037573321
230079,46332.69970512284
230080,73696.08123255898
230081,81440.91597630183
230082,45353.241877238455
230083,66525.93138397305
230084,87750.81730913694
230085,96709.31600135937
230086,44818.87941798535
230087,40474.69720687494
230088,35285.854192244806
230089,102598.97421060587
230090,30610.131264094518
230091,8621.935421464348
230092,69888.16965423943
230093,95351.04535800287
230094,37424.12728494853
230095,58423.26199121323
230096,7806.516994051025
230097,35939.5787975638
230098,59419.275334152946
230099,76504.807446619
230100,27809.518479741586
230101,34491.9838771917
230102,21872.422404324945
230103,32768.80493546436
230104,31700.696950054993
230105,78318.39247304465
230106,103222.03933417512
230107,11448.928066494824
230108,16454.347308469725
230109,45434.83888446767
230110,14798.730675012419
230111,23814.128465020374
230112,105991.36740008103
230113,7834.338646223015
230114,24403.26700636515
230115,53325.22341771703
230116,59599.391115136445
230117,36461.4503813953
230118,9014.388602416515
230119,37814.76987066581
230120,59091.13123824113
230121,101575.16787967156
230122,8538.027794073414
230123,45971.14662092796
230124,44635.51180086222
230125,67384.57710366046
230126,60576.54932143365
230127,50348.3080501115
230128,85549.5382492469
230129,48874.25958049355
230130,20315.98944579506
230131,60888.210314746844
230132,18438.35757732368
230133,49746.15819011248
230134,34411.04245637522
230135,15979.851002712616
230136,25891.537979330522
230137,20381.380869594323
230138,98524.36946630047
230139,47380.28805256415
230140,31459.952053208042
230141,66428.70280156902
230142,75667.54035170485
230143,12620.527569569284
230144,11423.572928064357
230145,55936.151616033465
230146,26756.51054763679
230147,31701.33295645936
230148,20054.71849990873
230149,31645.60232214145
230150,35933.10045302652
230151,28100.622249866847
230152,97235.87201893875
230153,20751.851216167393
230154,20301.840074219548
230155,16824.109652759304
230156,51958.86819540734
230157,45809.04792165263
230158,22646.363959727812
230159,72939.97464540009
230160,46242.15664681318
230161,40235.84922304938
230162,95953.63752733787
230163,58927.70399298069
230164,11680.47907660979
230165,16573.45030276377
230166,6897.3226518658485
230167,61514.826861773756
230168,66108.50979654411
230169,22028.79468318194
230170,38423.419518524526
230171,32710.271790097904
230172,18417.862551019134
230173,53033.276161277005
230174,18326.89919598882
230175,74792.32552148306
230176,10446.22086961265
230177,39406.078986650384
230178,10671.383320945193
230179,78533.48711678377
230180,21038.811470508874
230181,22836.19739832295
230182,34079.84238956715
230183,88423.71740701592
230184,16821.1860397944
230185,53270.83119978463
230186,11722.864212238354
230187,88530.97321341933
230188,75318.29810604488
230189,6827.551454072532
230190,45795.91284286612
230191,16308.856134213715
230192,46836.05832055348
230193,19088.583396875114
230194,28488.55025499444
230195,25090.72740285062
230196,11209.127568575721
230197,16396.66744527088
230198,39751.07869437866
230199,53921.658914201675
230200,62640.812782385765
230201,27179.677954827122
230202,58954.838373919694
230203,11187.140016499732
230204,33865.052584451485
230205,72346.0046323132
230206,117760.5776194252
230207,53496.00128832808
230208,37382.802818805496
230209,40848.38365426145
230210,39068.26948961941
230211,43652.857250522575
230212,44453.841603512614
230213,12253.813779736145
230214,24036.632870499092
230215,15594.262385641177
230216,68250.61296922485
230217,76572.57342987684
230218,75111.83724670515
230219,10573.495629124418
230220,39498.02857219625
230221,130311.48727862597
230222,40993.96142762889
230223,25106.497185911387
230224,32098.918769449785
230225,14118.959899504533
230226,22404.216230334398
230227,7186.214177656222
230228,17199.15155469334
230229,7520.27716280262
230230,11583.43357532695
230231,46329.40432415189
230232,83910.1168671384
230233,41870.658345269105
230234,28341.077807395908
230235,59809.46637834555
230236,10048.532409099682
230237,23768.265002800985
230238,42802.11598108404
230239,21661.2984028722
230240,70874.44185666132
230241,35779.67018469529
230242,88465.37628001167
230243,30166.050724233257
230244,71674.50574047993
230245,60774.85470196082
230246,22665.17325937499
230247,92701.07537204618
230248,29625.509043346276
230249,10484.206083402983
230250,24063.370670746357
230251,51130.66478282624
230252,53362.2818634999
230253,38158.69024615415
230254,62108.28157592193
230255,18438.55033752396
230256,12760.584280697014
230257,64073.982299295734
230258,52491.53912980503
230259,7579.4891368616145
230260,42870.590337596994
230261,34132.39224890274
230262,26615.635626631338
230263,70933.96880737077
230264,19027.5726246572
230265,10466.037326393507
230266,21200.25725458586
230267,15198.808794153088
230268,169157.4715418464
230269,14088.446922049152
230270,7915.7177823905795
230271,84935.20465517484
230272,26453.38547214564
230273,18374.334997259237
230274,9968.763785397412
230275,28309.50284047766
230276,60015.31477906015
230277,72079.45827115227
230278,13329.541946162475
230279,8471.545536454205
230280,46759.90454475399
230281,13170.556299038126
230282,23765.034062214258
230283,74858.49710352374
230284,16673.713679248012
230285,31557.05016451503
230286,70647.78614174607
230287,10916.19202832066
230288,23024.349788491443
230289,41818.66940743328
230290,64535.63020518328
230291,10512.97471955998
230292,17674.98628173925
230293,31366.26423702774
230294,23925.299168734593
230295,65486.40502940321
230296,39122.03798024746
230297,19912.789401803402
230298,9841.605891641706
230299,14621.422949043706
230300,49655.63526634027
230301,40781.65910641052
230302,23022.636488534477
230303,45592.0274216655
230304,39267.09290531101
230305,45941.901594400886
230306,21563.97217032921
230307,33738.53019756414
230308,39137.02776087671
230309,16084.771629112574
230310,57430.001731749995
230311,43692.31495205074
230312,44970.074768828126
230313,16523.405437989455
230314,28654.5462062905
230315,74109.18409364574
230316,42513.53564268154
230317,91197.3461521571
230318,19062.160256815343
230319,37307.9433438337
230320,81524.36132902306
230321,7021.890473652604
230322,12736.672962359491
230323,55491.2691593975
230324,10267.689655236547
230325,13916.215173546
230326,51174.75788120984
230327,50754.53856218423
230328,41155.217769672214
230329,30729.177510943013
230330,112256.2807625984
230331,24257.880973166113
230332,29117.43575648721
230333,11453.225555519726
230334,20024.313891110993
230335,38231.20636035833
230336,45459.471885869345
230337,8335.200797639272
230338,87255.8981298274
230339,46919.86666914248
230340,95989.3392451881
230341,44778.22710923001
230342,92936.71361311403
230343,39285.535530952635
230344,89830.43761454418
230345,53663.64110197326
230346,60120.58338997904
230347,33216.90400909304
230348,10249.457014854335
230349,67930.36567455062
230350,28356.553524841558
230351,28559.31472603667
230352,31501.565493188795
230353,79740.4092918276
230354,32595.35877411016
230355,27747.92998404957
230356,11771.508192700174
230357,10569.76802079213
230358,12426.496489964851
230359,15427.40503480682
230360,101660.76131950415
230361,6732.210557090835
230362,59266.084781981976
230363,37411.48225858428
230364,15406.800515459365
230365,34487.196367935
230366,80255.07711604709
230367,5294.046619266113
230368,16159.437958837943
230369,28558.579698163547
230370,8999.824728243384
230371,19563.142320998824
230372,34029.019292204255
230373,8812.442031624068
230374,10852.252526057115
230375,37098.32560660179
230376,28329.959577213252
230377,10777.934943548238
230378,49051.850825013615
230379,27175.22749748176
230380,51947.999353182626
230381,68137.75583553982
230382,27850.0266060162
230383,17653.865555165812
230384,48541.02136365326
230385,40931.43759773247
230386,78141.67527881412
230387,50973.02780532886
230388,20165.352177681078
230389,28063.383353000147
230390,96957.88314164273
230391,38589.399864451465
230392,49570.71925576311
230393,51094.692849641426
230394,15000.990750483723
230395,17363.63998719982
230396,17182.262270764328
230397,11702.260040930882
230398,28619.200718504486
230399,123258.47743738824
230400,13711.809370003044
230401,10024.04811696689
230402,27683.66349681938
230403,45013.55439985936
230404,65551.96601027375
230405,15570.206663495777
230406,9629.027569522064
230407,32780.185172344194
230408,20933.00133628635
230409,53783.02994384197
230410,37171.004012861675
230411,48599.55404011797
230412,49066.71446052257
230413,55485.65429457653
230414,23250.404656990973
230415,31242.306741503224
230416,21327.448888002873
230417,66576.10780972791
230418,34541.980215988384
230419,79738.29918872015
230420,42293.26853180608
230421,13473.791736031155
230422,51302.16158567706
230423,121771.89870978375
230424,47965.10130232058
230425,12475.647237201618
230426,84303.7311649312
230427,80655.40816524076
230428,72915.34268653688
230429,11542.579570908976
230430,93821.90185502692
230431,13025.769207547124
230432,31564.583146253528
230433,37238.663629014685
230434,31181.22549781341
230435,50512.55752369461
230436,31658.444626494085
230437,57076.61129146266
230438,10477.249211011595
230439,23039.40685316436
230440,37931.4296554145
230441,38527.96252543614
230442,67472.80116477668
230443,33083.04437995579
230444,31162.93406157579
230445,11433.321410392611
230446,28172.62779323006
230447,56226.248641250604
230448,50977.44234058806
230449,19497.292309718592
230450,32587.822823893104
230451,25142.14642885589
230452,20134.716361457035
230453,57089.89060658302
230454,49640.61886187984
230455,31886.37423188978
230456,57218.92490582998
230457,57550.154657276005
230458,17033.43918126807
230459,16406.285495710825
230460,12079.936927748633
230461,22736.865243457454
230462,53089.59083721685
230463,34674.64555401041
230464,52488.795709927384
230465,56640.45238128978
230466,29310.72880817941
230467,19378.823105785374
230468,43947.453860118956
230469,18626.139611855004
230470,19696.174457360874
230471,10485.967202817263
230472,8614.071306433674
230473,39158.46225749769
230474,22008.93931212308
230475,56611.3799175941
230476,40876.084590993305
230477,28431.380336993832
230478,111699.48561753157
230479,15362.256913477822
230480,74184.74705194205
230481,16402.599833157306
230482,72065.21530649821
230483,18190.150173790844
230484,18051.13463673524
230485,22021.23692182413
230486,47715.98339577298
230487,17765.067190456346
230488,14346.769106718468
230489,8200.010704743076
230490,33023.49998746267
230491,24820.41656446033
230492,20093.271401087353
230493,95384.40201048579
230494,21929.183548278612
230495,58383.69199300572
230496,25882.647886764098
230497,43942.04169988453
230498,59077.46738802713
230499,44136.15629021814
230500,66195.43333428055
230501,51192.09578529428
230502,19832.253072356238
230503,28048.52863238572
230504,76958.28156456065
230505,33469.14577209936
230506,8544.3621308165
230507,68842.03002052686
230508,86877.75922961658
230509,24791.331526222224
230510,40637.397642371776
230511,18656.301492704326
230512,51190.68816374117
230513,50420.209772031005
230514,24927.80147822295
230515,66075.74936780026
230516,33549.591998341304
230517,16189.334672834424
230518,79001.44649534144
230519,26716.017857073322
230520,75836.12456417001
230521,81768.32048645888
230522,15353.11386920477
230523,23946.144074287928
230524,44906.63658461477
230525,42245.77490209702
230526,21778.227663812228
230527,14799.958820123133
230528,72058.62847228535
230529,43161.60881017801
230530,30820.19811081856
230531,15298.148737265523
230532,15231.672685306647
230533,45075.81615563212
230534,104031.79616446771
230535,37439.395769087176
230536,41287.60965899656
230537,25762.782285704336
230538,30795.804917824375
230539,31993.59601147072
230540,39410.39224049799
230541,19597.383558022408
230542,10220.170732742305
230543,23000.621547928462
230544,44562.355955636296
230545,10804.502987765442
230546,35524.469916989896
