id,Price
222325,45469.18581801612
222326,8961.537676129894
222327,111861.57067275191
222328,21574.404866288958
222329,57518.00015951219
222330,13124.533336736904
222331,43765.84997381936
222332,45502.83286157134
222333,20883.02111978839
222334,17301.949000852543
222335,32851.876025221216
222336,84823.79708690575
222337,45659.79540667824
222338,16645.611040861502
222339,43821.607091641934
222340,44288.813161939164
222341,64205.38886505139
222342,54196.78470166249
222343,107147.17984640076
222344,38116.1877606524
222345,10261.004713924049
222346,79993.59931686858
222347,8147.172208644415
222348,40485.56308345822
222349,20327.24205787994
222350,11375.937572941815
222351,35077.28333129269
222352,32442.445658232242
222353,27264.582547439517
222354,29350.024995207084
222355,47681.205025138726
222356,54383.917501613294
222357,9062.86984828196
222358,16685.880700251844
222359,6047.488673112976
222360,48483.58110906588
222361,110184.47394983843
222362,73145.41129993887
222363,61452.987116423035
222364,13632.635449893785
222365,55293.03049068745
222366,43293.76294496117
222367,19957.806825219497
222368,20264.66136238277
222369,63230.103579176306
222370,17834.77937518039
222371,10329.020566601364
222372,24276.09817089557
222373,17681.189908516888
222374,80954.17968909086
222375,25418.627083424268
222376,46822.37470657412
222377,35053.48503853572
222378,33324.06375444395
222379,35291.19834514542
222380,51072.98344366026
222381,22110.346464247395
222382,24088.73681585558
222383,10633.438336533993
222384,8777.790614961608
222385,24918.22956903256
222386,23187.71823623348
222387,15518.819657735286
222388,27798.921342419137
222389,30988.3045351139
222390,193173.9067737094
222391,72196.84300528835
222392,65219.79526481264
222393,111659.44144044671
222394,9300.708577730164
222395,16729.343315255952
222396,49723.378041501506
222397,41025.00962960401
222398,7896.644413365256
222399,47039.057684529966
222400,40666.83324728915
222401,23938.689937360432
222402,66692.56452307988
222403,20613.763308975616
222404,26254.114916559716
222405,20288.431534314976
222406,47509.71781596051
222407,30191.684400843038
222408,8654.877608867067
222409,7300.028420041648
222410,41045.21608469463
222411,30169.013302494695
222412,28644.205420970808
222413,245789.12342170769
222414,86652.92233918107
222415,48061.49392114267
222416,30444.262762133374
222417,92277.91090073176
222418,82882.152065734
222419,54237.91932537836
222420,12933.883425612697
222421,23532.0113765069
222422,43356.74639292841
222423,23747.774163314018
222424,20944.34194349407
222425,15227.533184783562
222426,60523.737616879516
222427,22062.595260859587
222428,7960.51586780702
222429,13376.31779239279
222430,18609.811290769296
222431,12789.948903714692
222432,43910.80384932039
222433,25800.282386641873
222434,158978.3542476542
222435,21104.97133916063
222436,21856.461452755437
222437,48821.23360690602
222438,21475.673909596484
222439,21639.289681530736
222440,49867.968630338924
222441,47954.81982888442
222442,63450.90017376018
222443,39817.649715291154
222444,17803.49877595397
222445,84463.35470648164
222446,51715.765154876564
222447,37503.972186521874
222448,9263.089632244959
222449,19757.507039610784
222450,30090.043775436145
222451,22584.34223175055
222452,63662.4175916251
222453,35603.471580119025
222454,20054.41595146705
222455,18884.71679287049
222456,63163.63538240576
222457,17341.112521994994
222458,18271.744572694904
222459,49801.75058219572
222460,76645.50093890734
222461,109951.54255948016
222462,65882.27833416576
222463,22056.218659617578
222464,19111.537857779113
222465,33109.329602420235
222466,18407.712097260668
222467,20462.610233922598
222468,20057.476919294208
222469,33012.47816283963
222470,80585.53246630963
222471,12789.948903714692
222472,22846.619767645443
222473,51947.713681957866
222474,19190.005058764265
222475,24442.991900973444
222476,57020.546670169104
222477,9249.575428294547
222478,60936.2700048502
222479,8455.438291802133
222480,17566.61587039268
222481,61003.38680723165
222482,6625.286280545514
222483,45428.21758327772
222484,49803.1162375498
222485,71867.97053277958
222486,7583.89774997434
222487,52746.27196547174
222488,11255.981519003513
222489,28792.8532764846
222490,11674.424438412183
222491,32280.651319147677
222492,34300.13635050669
222493,34176.3095686382
222494,85435.09403129993
222495,21002.677740269024
222496,18389.9142543003
222497,18578.747207943212
222498,71113.06931524354
222499,17322.727782648333
222500,10299.363542950172
222501,11501.449187866687
222502,75951.6941446043
222503,30715.103567537783
222504,63546.02847103313
222505,29524.890751125226
222506,9638.657455921819
222507,11084.868948277874
222508,7540.017506806327
222509,138815.95119247635
222510,38588.672582830135
222511,65865.39477356375
222512,13354.148846137357
222513,87642.02329792306
222514,59889.78953944558
222515,69202.42698321097
222516,30832.244848324393
222517,60610.22487140229
222518,10206.300808618587
222519,23360.434440144316
222520,59667.044328641794
222521,56206.09598991049
222522,34589.76817138812
222523,75169.10903551693
222524,15329.387316442595
222525,84519.65581055233
222526,33142.544386933056
222527,37703.71593834983
222528,32692.009714298056
222529,67422.23213856952
222530,16300.573824101546
222531,22214.023950120038
222532,76165.94403744797
222533,18027.795689712886
222534,47735.490739439585
222535,19508.762051922826
222536,40273.68002990641
222537,23783.8294381026
222538,77490.27212957847
222539,43787.889546246115
222540,44537.52086608185
222541,42135.074992878595
222542,53553.842270467954
222543,57700.297389123
222544,24195.529531474564
222545,8727.011521037724
222546,39013.88309624387
222547,77846.40441705401
222548,10997.513741929954
222549,14740.558182285376
222550,23822.428617900077
222551,14972.603182527588
222552,27796.943554048627
222553,42410.92854350441
222554,62289.704459546985
222555,15392.276695399287
222556,10262.789690345384
222557,43424.6918375592
222558,11205.755307582831
222559,66744.231680274
222560,18677.98172427851
222561,122792.80231806885
222562,79084.1495800887
222563,34601.4721528602
222564,16166.634533047383
222565,56152.52545688711
222566,109376.49686172484
222567,72028.62022629639
222568,98388.19364251205
222569,70939.38110280682
222570,31674.474382966593
222571,44679.84927591819
222572,62530.75034610175
222573,37898.858645532484
222574,12615.973310682602
222575,83302.65115718993
222576,33599.36333186515
222577,25459.14232069854
222578,22894.792323961043
222579,62022.722229373496
222580,36070.580752256166
222581,80499.1690062462
222582,21419.573443680078
222583,42820.58060239138
222584,40591.30690987244
222585,19714.388369371376
222586,23691.71773537115
222587,83410.05758322218
222588,33235.663182369724
222589,14412.101140948831
222590,12205.275860096868
222591,64753.51771796338
222592,42047.18780425758
222593,54354.07682854793
222594,29589.97767065875
222595,19127.66617775271
222596,37821.42941802312
222597,74496.05644828892
222598,82367.39366659333
222599,67528.65763638828
222600,31202.559252623516
222601,72804.48210026919
222602,55021.6664055347
222603,9302.103744052647
222604,61930.41766643787
222605,27353.695940030575
222606,8590.78641260639
222607,28840.057282063728
222608,7015.486480584818
222609,9559.457475458552
222610,53437.07122863746
222611,14354.69936619013
222612,65649.31184640912
222613,12275.6987651103
222614,41518.18219828301
222615,37557.71852993871
222616,36067.50469420601
222617,21917.97382780117
222618,7990.627818878482
222619,55455.36704348642
222620,39102.46428747704
222621,12366.694487320376
222622,34067.15532192686
222623,49090.43953571549
222624,21460.375854219677
222625,29181.756263534433
222626,69951.70785495886
222627,82387.52088667313
222628,126059.64630080202
222629,72958.09108333038
222630,56236.84176114811
222631,84998.18000156677
222632,12727.606007257606
222633,50448.855501564605
222634,22100.82187588187
222635,53424.089716243696
222636,59988.41768395623
222637,27986.986245221367
222638,20075.97967700601
222639,62329.80773253052
222640,74033.17003449955
222641,12276.444875696052
222642,30016.790055849335
222643,32409.447504718526
222644,38123.35319873056
222645,294117.0906805405
222646,35088.02537365182
222647,53416.73263009216
222648,36444.130110104445
222649,42873.27999259056
222650,100539.04469208981
222651,39791.42179414767
222652,68270.12546033936
222653,16167.589425357619
222654,11323.766402514908
222655,41843.241018226094
222656,14892.961040291158
222657,12877.481795666425
222658,9974.979540705706
222659,19023.98759401744
222660,46014.57308311097
222661,65333.28497137857
222662,25533.4628318448
222663,78840.42035665554
222664,44651.870327697725
222665,14162.120185800675
222666,33949.34321897047
222667,11902.734682688308
222668,28339.95157021631
222669,19857.27200706888
222670,64643.89523111819
222671,104340.93917089932
222672,34359.32100555543
222673,37920.85754904917
222674,35552.18646100223
222675,52296.31869105861
222676,15454.06300072859
222677,9305.406006177214
222678,33645.11969542485
222679,32268.509228011786
222680,51381.308057649716
222681,66283.6291497043
222682,48312.3808806522
222683,27566.312050400596
222684,23439.038111572696
222685,62129.56690696622
222686,48820.83849890567
222687,15728.006578993674
222688,83744.67896595028
222689,11381.285562788902
222690,25674.56312669329
222691,37638.027141945444
222692,23224.23395828052
222693,37401.60909580169
222694,20101.602777968645
222695,9809.58674567269
222696,7081.377721451257
222697,35722.81418418113
222698,98781.57041548348
222699,13225.537022451452
222700,11183.032787862574
222701,24482.51350194568
222702,55139.32444697849
222703,19295.712540657227
222704,25956.25421942822
222705,55691.93110907473
222706,33109.340225515756
222707,45879.34726159044
222708,55092.777001217146
222709,82192.16913230799
222710,50029.429388051714
222711,83648.66511938334
222712,11185.665447423793
222713,20253.26994718881
222714,12891.669599206341
222715,74511.07457286102
222716,11412.17847686252
222717,84964.3045814884
222718,33320.01911572422
222719,29617.43693776051
222720,19993.35259236778
222721,37831.15492435759
222722,13871.370864212253
222723,58948.6297667518
222724,19430.704027248263
222725,13486.141236036732
222726,51435.6330836605
222727,53052.21518771961
222728,35746.080871092316
222729,19953.54275361752
222730,27956.113868441353
222731,34655.830852158724
222732,33940.88819670078
222733,31574.165564771854
222734,35728.953290680445
222735,30530.070037067006
222736,195370.7908817794
222737,19484.346529191662
222738,72337.76457553374
222739,75043.93258372469
222740,18884.679278378022
222741,23181.478605310458
222742,10260.464268477463
222743,12669.625282601657
222744,61520.8011224262
222745,40824.88694827456
222746,23276.30614175242
222747,49697.75343201694
222748,29574.062693981952
222749,21729.415543198284
222750,62878.1148771208
222751,71011.34043790154
222752,9071.436121607932
222753,48006.84738148684
222754,38225.30186505717
222755,77781.33461443419
222756,26520.859213795215
222757,53035.901724527466
222758,49088.40127254911
222759,69777.73580948809
222760,93102.99205424785
222761,81095.67295127013
222762,73464.49487387647
222763,46025.792219829396
222764,20642.767907340247
222765,41853.158390214994
222766,94891.63796644112
222767,108106.79768055471
222768,126553.00798853413
222769,30560.47326217534
222770,44284.65286887505
222771,30293.30801556433
222772,16329.510955540445
222773,72073.50307585938
222774,16684.11785157021
222775,39077.4548308264
222776,27400.232722218574
222777,112173.69879847113
222778,50408.53588588539
222779,15340.609475039231
222780,31956.125834388746
222781,38269.45460108979
222782,63470.89311630927
222783,10536.139616389328
222784,26863.72686502053
222785,11502.722161642097
222786,30908.011024050877
222787,43227.76723477434
222788,7592.7380484194755
222789,66318.36361407867
222790,17774.197666080712
222791,75439.22213851493
222792,24664.64347889649
222793,35152.03006410924
222794,44248.21225854012
222795,81813.32320732022
222796,11156.868883130512
222797,11572.490992269275
222798,51996.905105999176
222799,9241.909369477433
222800,66992.05789162089
222801,84024.57889234935
222802,52599.089933919546
222803,36280.53558360802
222804,8611.50329673665
222805,29783.371092639223
222806,17783.844642393633
222807,44444.26368948148
222808,19610.154121927553
222809,56521.721802424254
222810,85776.18674665569
222811,48018.069776260054
222812,45766.00984781866
222813,24582.20163498731
222814,37917.61922254581
222815,50183.81738952529
222816,42152.05244594772
222817,22076.17325923554
222818,13204.273516936997
222819,9102.124037475776
222820,40973.45966709035
222821,11101.308142467076
222822,73045.82630319943
222823,17153.302469732567
222824,41338.21024671324
222825,43249.026781940185
222826,46068.82737610703
222827,21470.418722972456
222828,12266.484443079164
222829,44231.70004389759
222830,85147.97935367467
222831,29542.354265666054
222832,111290.49641685949
222833,11428.443244107082
222834,47463.72663378129
222835,60063.25280509639
222836,25581.445806034975
222837,34095.407664336664
222838,82991.88765442993
222839,9650.72254860185
222840,85780.63394444225
222841,54400.99611177305
222842,57801.21250996566
222843,54556.619179752684
222844,53766.754107746514
222845,14767.601630090532
222846,56386.99907836783
222847,69416.9843763357
222848,25554.95177933637
222849,83504.21055641712
222850,116922.76694611124
222851,75712.47624137675
222852,26506.720178115505
222853,9891.566453425952
222854,16146.623723805835
222855,8444.406047057977
222856,94714.6292084512
222857,64355.65120498789
222858,41166.20704221398
222859,35929.60153892545
222860,30090.96009655184
222861,29481.744683823246
222862,41768.02901475263
222863,65888.99276850854
222864,40816.5182811249
222865,197056.73253096823
222866,38213.243726591965
222867,61472.39629326858
222868,19478.042062025226
222869,56488.59234957626
222870,36001.42280543488
222871,41584.41785144676
222872,26761.971430833284
222873,81494.92570529107
222874,65020.87432521249
222875,51790.8169566759
222876,63896.215682800095
222877,45098.50860665777
222878,17833.717848350305
222879,40338.94396189957
222880,104331.45730832483
222881,16731.90619055888
222882,63906.494112034066
222883,47741.47367023523
222884,19545.073840039684
222885,37260.399835642005
222886,48702.12329629197
222887,18461.113578136603
222888,61939.27872846651
222889,53235.429991351586
222890,39013.89681488366
222891,23822.405200710673
222892,14769.504278098833
222893,15921.54926854777
222894,113092.98382607779
222895,31804.563722698273
222896,29503.050954188006
222897,53150.754414933894
222898,45773.18582681503
222899,71634.87201330981
222900,24065.307448054373
222901,87057.23871635407
222902,19759.530858324855
222903,8553.840618203452
222904,60154.231665820684
222905,20893.416640520187
222906,40141.507907465406
222907,61485.90210363599
222908,39342.78154678979
222909,69155.99695708221
222910,47327.60048985092
222911,45274.69150521951
222912,21315.957065525814
222913,28336.61726768963
222914,45284.505604405014
222915,23347.970001531277
222916,12017.675236871952
222917,70127.27370475767
222918,23014.763590720602
222919,77071.56350259279
222920,84067.11859526683
222921,37513.347377221464
222922,42852.33750525435
222923,47541.70266871546
222924,47825.434807493446
222925,47035.706398462244
222926,75919.7865754985
222927,138259.0018636911
222928,65005.69683425983
222929,67255.71883635818
222930,8142.977289087735
222931,33689.489850964164
222932,31829.622321709925
222933,92532.05669427327
222934,80119.41510765125
222935,28555.554439430904
222936,58539.443204541276
222937,63716.79980090547
222938,11155.952190536813
222939,50369.998656066964
222940,83741.47610048282
222941,18155.39627542437
222942,36415.02627648031
222943,27981.040324368943
222944,71097.63669742673
222945,28512.034097964395
222946,29169.401090622883
222947,77168.40901103908
222948,20620.709814046197
222949,43265.57357354916
222950,52393.43428581064
222951,21437.513989563624
222952,83277.53228347274
222953,32866.00326067884
222954,20081.950331068372
222955,33067.2050408073
222956,14114.310763477402
222957,55107.812781178414
222958,52010.41234222166
222959,52737.649869049084
222960,32250.61399540167
222961,66303.41261782563
222962,44992.70720936123
222963,13358.948253555174
222964,38197.136168526005
222965,22849.46395032155
222966,17562.034652461763
222967,69081.44811307768
222968,23023.552864556234
222969,44341.92240070677
222970,72975.59212029848
222971,14311.774945383764
222972,62141.31307058552
222973,17906.174721549865
222974,34190.10003598918
222975,37254.48851278243
222976,7947.901824733884
222977,35263.35235820984
222978,57421.65382409259
222979,19866.365055872742
222980,37144.880503473505
222981,36670.29425092396
222982,69005.30425389537
222983,22823.029624580424
222984,51899.3726545397
222985,59388.11532550336
222986,20377.637924402894
222987,60812.88649104021
222988,19548.479157356487
222989,66068.62865733287
222990,31126.17362545134
222991,31597.64652820797
222992,71286.95147711321
222993,41359.855505353444
222994,45318.62139014019
222995,72010.51133988393
222996,23203.463219806425
222997,39122.38476352128
222998,12830.437190549308
222999,48181.83048382798
223000,21524.346465953113
223001,5435.8353511551095
223002,12358.31709991166
223003,41293.807191881795
223004,35826.68248542805
223005,45089.41013827401
223006,14064.664074606811
223007,74988.17441324788
223008,69029.12963335133
223009,26813.682718747426
223010,39138.92859976088
223011,44758.37477876426
223012,74227.3124188373
223013,245984.05227272253
223014,135994.0159660466
223015,60038.485282662325
223016,27150.90589004707
223017,25627.698591026656
223018,93697.72618674723
223019,23954.871240797693
223020,50735.41589727872
223021,48012.269788320045
223022,43501.35318990616
223023,26162.41330602701
223024,57659.87049603791
223025,65550.22211601977
223026,26416.796952140798
223027,39723.78031999829
223028,52214.582947729185
223029,24168.36847565251
223030,19003.294100475723
223031,23400.81998902151
223032,43801.188957428974
223033,44845.02681779087
223034,8146.657071716767
223035,38228.68672416088
223036,80396.21639098853
223037,20501.75322316762
223038,20075.97967700601
223039,12714.953702000968
223040,70627.82921267972
223041,58299.255589796274
223042,45137.4240642135
223043,65044.661204175405
223044,47111.48641205457
223045,9963.076453346339
223046,20990.22082096749
223047,86220.32036930657
223048,80028.12733694426
223049,20187.427901815976
223050,19922.336370443336
223051,15180.45469497055
223052,45509.34684203817
223053,35114.68225116791
223054,22672.335937752392
223055,30050.51474580324
223056,38868.347914157144
223057,245968.57383730606
223058,44995.87233942291
223059,50497.0187056941
223060,20312.439528668718
223061,40677.55411783613
223062,36285.50229447534
223063,25539.276920876106
223064,49667.864037008
223065,20537.498907401154
223066,20812.544246485657
223067,45443.512707595015
223068,46952.289040347816
223069,74518.01492016627
223070,31819.70956370821
223071,19634.457833348464
223072,76478.38797094223
223073,35493.07236016298
223074,19150.363943576533
223075,33830.096611507375
223076,100958.0794876988
223077,13750.65549931386
223078,73089.20911265622
223079,18862.105614137286
223080,11530.396955854472
223081,64579.16339197633
223082,11011.437602932787
223083,37808.43235050679
223084,64628.497959503664
223085,58626.55125829544
223086,52278.22509623592
223087,57253.93766583453
223088,25315.266475631404
223089,86297.80146915546
223090,36914.51655799897
223091,26416.505828718724
223092,12526.907763180596
223093,67609.97239883027
223094,109813.45844452869
223095,23011.68907377606
223096,31902.401301210077
223097,11703.65515680699
223098,63003.82865728566
223099,35690.12085472395
223100,24922.20370907542
223101,53747.573029636624
223102,46976.83730770417
223103,64268.42145889467
223104,58883.87794295002
223105,110969.12951647003
223106,44961.930850635465
223107,15422.818626613547
223108,40587.44292461171
223109,24990.65092882758
223110,10633.438336533993
223111,33523.06205205901
223112,17325.689622987513
223113,63281.77016707854
223114,13292.500262019694
223115,88488.6239286916
223116,29809.841993150185
223117,105655.08444978973
223118,60133.44623121967
223119,15093.300855205234
223120,30648.015384640144
223121,26556.43480472199
223122,45044.18989574284
223123,27369.621535084218
223124,58173.445708494255
223125,30110.201950356823
223126,16360.868387795572
223127,47796.39787527833
223128,65043.21356669057
223129,54811.31981232512
223130,17581.291977508936
223131,32044.442614859305
223132,26834.09095431878
223133,11614.346767023599
223134,34911.19846427238
223135,85598.70490970419
223136,8572.267723791943
223137,45927.80175728052
223138,53407.78856497021
223139,45753.632034401795
223140,10581.186281134334
223141,7627.660141471065
223142,74618.25966391683
223143,85131.35216133414
223144,56825.894812088445
223145,45904.2644723646
223146,38192.832999480175
223147,48580.961853215034
223148,46404.83131750075
223149,77502.41498131512
223150,40772.580039553155
223151,77123.62066736654
223152,50388.92823918889
223153,20133.37878606183
223154,59735.343383074345
223155,15526.307963321553
223156,58590.63750350466
223157,53657.80670150027
223158,67298.99281376296
223159,12792.806346371954
223160,36297.01912592276
223161,19348.553855156995
223162,35035.17062813761
223163,126774.19795003689
223164,62810.5699624115
223165,56236.84176114811
223166,50652.84209663444
223167,16429.23845651305
223168,84051.35132695071
223169,20542.63535068716
223170,14937.968686743823
223171,14230.98763802173
223172,52471.76161604041
223173,53678.50582988043
223174,21625.341647871428
223175,75846.02551521186
223176,49486.34094107757
223177,88338.35692684092
223178,13430.363113268271
223179,42243.80097477164
223180,45252.90997942852
223181,64587.67438510626
223182,57559.34021925052
223183,32739.647354640194
223184,44696.96666279857
223185,44612.35502337
223186,15285.803393621523
223187,34680.19522265209
223188,36451.174049315516
223189,52408.45029776812
223190,77891.84219823079
223191,56717.88613584888
223192,21412.058009600718
223193,54530.92984112801
223194,49723.378041501506
223195,81520.14855145835
223196,56567.925291634645
223197,13022.09617450284
223198,35248.61125652738
223199,24362.15584360368
223200,71559.74891678565
223201,46694.48167139365
223202,14161.164947420524
223203,28943.19463054024
223204,48079.05290514382
223205,15934.494353480732
223206,18520.897178995296
223207,44564.72262560467
223208,56992.260760127945
223209,9204.323581390543
223210,41648.51472932429
223211,24101.818999088562
223212,28370.701556078253
223213,10374.546204934988
223214,53577.34734061733
223215,11878.091608024375
223216,58221.504153922986
223217,794695.0279523863
223218,21988.307843607516
223219,45634.23331414078
223220,37930.83491307179
223221,44428.078346296636
223222,18853.703434536164
223223,85705.35026673948
223224,39058.29100648454
223225,38626.214528327204
223226,32279.94317413847
223227,21802.162331263615
223228,50260.87873863752
223229,59552.99949487194
223230,13967.588696584216
223231,21619.37865938676
223232,91212.09910507938
223233,71297.08140195653
223234,11800.527862276907
223235,61274.98973478551
223236,12048.609508833402
223237,66862.76583121711
223238,10139.90876409717
223239,78403.70496062977
223240,42595.043294069445
223241,12081.374489768312
223242,18503.637900654725
223243,96995.60570361071
223244,64263.2127448545
223245,64403.89613994472
223246,51596.98500667338
223247,20771.820218487526
223248,16140.470240607245
223249,68614.25315600215
223250,10638.098876427983
223251,17710.15585705571
223252,55211.3628212802
223253,10045.235407141268
223254,65134.50512173612
223255,65038.803705702936
223256,38033.029820179945
223257,19956.15042656241
223258,25209.245365281156
223259,18003.262713905446
223260,21945.45623249967
223261,85346.12608168076
223262,41582.18920820604
223263,138556.80946694687
223264,30969.55243033013
223265,47284.05127841812
223266,39751.99505277511
223267,55489.46574881825
223268,11973.408277329157
223269,114003.13635727244
223270,51934.24814094048
223271,13586.0329995704
223272,23203.776810458083
223273,45686.93276407762
223274,92708.12454662482
223275,31530.708576179644
223276,58022.403975377005
223277,35144.12518752057
223278,43021.65092445809
223279,110521.22914141876
223280,14670.866773905556
223281,68489.86518943794
223282,63152.85442940821
223283,49710.44124716503
223284,19532.938253878194
223285,36527.028216866194
223286,11903.784792458328
223287,23766.63640892769
223288,44694.588836090035
223289,145328.41932887444
223290,43264.290050276926
223291,21378.189942805286
223292,49696.35954032382
223293,65493.60312269412
223294,46925.44904806142
223295,52767.390075056814
223296,81621.56978674118
223297,31042.355483229443
223298,11039.279127189218
223299,50826.64149341013
223300,24664.64347889649
223301,56765.08352638033
223302,77233.69414054108
223303,20852.916709560614
223304,37930.667875879946
223305,12214.915337879049
223306,10525.443187224484
223307,22234.08400969235
223308,15372.911571226878
223309,27947.290260639933
223310,41443.23757612568
223311,36025.91960581598
223312,60693.14058294633
223313,41158.51366326251
223314,33782.44107716243
223315,13143.984312884433
223316,31862.99074198145
223317,21468.631005771414
223318,11710.012044691588
223319,90021.49954708056
223320,47135.095478974516
223321,109626.03074041578
223322,32679.652965115052
223323,132115.44126781728
223324,37002.81063389536
223325,22471.57956384654
223326,46510.721748231765
223327,82455.16717992887
223328,13105.991709559681
223329,92399.87812275585
223330,25733.515926860244
223331,20086.881013742233
223332,11991.028520077663
223333,18961.31535945676
223334,37005.171970307085
223335,26245.139411527136
223336,61146.85889348405
223337,26300.134709382462
223338,19728.801477893496
223339,15825.90375947318
223340,109551.10795339002
223341,36694.99724262557
223342,13170.928574407413
223343,45529.68266235311
223344,19815.71441215132
223345,10638.613963671934
223346,48383.59951214749
223347,24446.032133295095
223348,39063.039627178245
223349,50610.504688323985
223350,26568.090167946448
223351,33938.89353751815
223352,94554.65238646051
223353,60210.34644502391
223354,52819.47323759872
223355,47328.66375101901
223356,70024.78703774745
223357,45561.46798024278
223358,55196.80824243158
223359,26643.12858761961
223360,79238.43805828424
223361,16603.465523894272
223362,19524.318028294365
223363,33913.26043295356
223364,37892.46868742006
223365,55473.40213927228
223366,53905.423203535844
223367,8583.030618372322
223368,10345.137298883437
223369,10367.053452721264
223370,38282.94496823029
223371,63045.336600907154
223372,9726.809210980911
223373,37718.38721480625
223374,41429.05571310078
223375,213149.32512761396
223376,60771.9934672561
223377,13091.087413241825
223378,65220.70638811689
223379,44961.930850635465
223380,40015.74486405016
223381,34730.21264965875
223382,59114.53567845442
223383,67606.52411050777
223384,48427.68891220505
223385,21606.878504988694
223386,26652.797944282847
223387,98197.91735994535
223388,6690.093305502267
223389,48394.75666958291
223390,14162.77098278005
223391,28212.90340924568
223392,37229.26255348495
223393,45601.64153728164
223394,64052.62027224427
223395,64105.426193208834
223396,57763.317874639644
223397,50608.617256673264
223398,51292.44631555991
223399,51711.18276417847
223400,86342.28905781223
223401,27014.9076152969
223402,141236.88984637312
223403,57873.59571464356
223404,112766.14748807753
223405,85937.7116870679
223406,102080.5172407067
223407,28958.559822337393
223408,16049.836355218024
223409,72313.7105728574
223410,20100.023010360208
223411,115585.7871331831
223412,30615.02908920286
223413,21392.757962016018
223414,11857.10272724517
223415,92319.08819773459
223416,55899.64841035777
223417,52095.370821975244
223418,16310.644590725156
223419,43964.3470532138
223420,30981.72558218282
223421,55045.12743982633
223422,37025.5640713303
223423,74944.56907164912
223424,75016.71988814286
223425,54707.48697252623
223426,138762.08912533097
223427,61600.48030877481
223428,25804.45749251771
223429,40261.68785321628
223430,33782.519208816775
223431,35925.20143932453
223432,19318.646831412112
223433,75994.60507879981
223434,12172.66046767376
223435,28754.49862012498
223436,117821.66907159703
223437,45469.630908187144
223438,52743.86174003829
223439,31303.74444520484
223440,44938.171284117954
223441,20348.811518964783
223442,49504.66042585143
223443,49655.372622871684
223444,39391.33498736512
223445,81171.75108685564
223446,7954.521929562494
223447,36089.58570492862
223448,145305.90420815794
223449,22832.698072318624
223450,60534.00279434971
223451,52459.660246891726
223452,32835.08349943658
223453,67709.3072690867
223454,50145.46413659191
223455,21099.16461829025
223456,14447.660187704452
223457,75270.79865710784
223458,112701.26690212323
223459,85597.06479474247
223460,6510.924078457234
223461,25695.068294264736
223462,23369.982048720987
223463,11244.28582243276
223464,12196.308776726035
223465,29227.637241722277
223466,22311.116366891136
223467,90899.46530873995
223468,55968.387592021
223469,11474.76183485389
223470,47762.32981998192
223471,36670.179552367474
223472,24176.561312652197
223473,24286.401274498116
223474,41097.244219634405
223475,59816.113043248195
223476,47600.58920233817
223477,55995.73968152812
223478,81669.09573566771
223479,39767.31889899038
223480,81343.83767894968
223481,27085.041941225812
223482,32795.135946842114
223483,41762.00902290845
223484,53457.5866644823
223485,88254.7116081147
223486,75372.89656301311
223487,8362.425306916504
223488,70161.75271087517
223489,40414.38169898292
223490,51919.64288768458
223491,85570.38445547552
223492,83567.69252965772
223493,93263.23337054155
223494,64509.08810259451
223495,39261.06143916177
223496,16985.3464857385
223497,28544.697520185367
223498,24504.41281700279
223499,21564.392333341668
223500,146895.99595933218
223501,16648.0859539907
223502,31093.265770247464
223503,12536.112357177757
223504,8890.161332782896
223505,18485.065133702756
223506,13964.129906242308
223507,29845.141458098667
223508,14861.77323077665
223509,47936.0319466449
223510,45640.71542012104
223511,8282.474271839215
223512,54260.18742210115
223513,32262.723802016357
223514,100081.15767726269
223515,103719.03933307872
223516,13895.190667500043
223517,69898.0939281698
223518,15187.7048582301
223519,44780.18620057651
223520,9990.609406113548
223521,30796.983644612108
223522,20481.93737678393
223523,51072.04452544063
223524,37151.39673489052
223525,47284.533644645846
223526,73844.20804992047
223527,57496.54804593009
223528,71966.43698552405
223529,71023.58723822713
223530,58825.16590807673
223531,11018.66926091215
223532,39617.28745231516
223533,57101.04468302695
223534,19914.406810527824
223535,29239.603963945596
223536,21459.087306582565
223537,34424.299985931204
223538,77866.80642157941
223539,64408.57096666238
223540,8642.162572159981
223541,13639.435726647429
223542,35034.53308020761
223543,57145.7067483882
223544,22964.992486652092
223545,29142.429425164515
223546,38448.61659307614
223547,49753.00307209603
223548,27735.094037379997
223549,60953.86550575628
223550,32749.23692538823
223551,79008.9162197087
223552,28421.640590497813
223553,54868.838556283416
223554,42730.53801085613
223555,20689.02653197607
223556,13990.013480886008
223557,30016.43374308519
223558,54723.07129901107
223559,111625.7516338731
223560,59143.91880901407
223561,32730.168936862898
223562,28411.30795705537
223563,45386.50918726796
223564,17967.941642149824
223565,77639.69212378454
223566,34472.81372760369
223567,22105.9565804463
223568,75912.59235408052
223569,37837.78749928583
223570,68815.82550385388
223571,17995.471499222545
223572,53119.43702422158
223573,73519.87902159801
223574,32285.14117054515
223575,61807.08565804712
223576,43761.37695378574
223577,62106.08437605575
223578,33655.68017293421
223579,53149.192776842865
223580,13038.260449284155
223581,39783.379495864814
223582,55983.34891760805
223583,18602.46359839434
223584,48111.28581980588
223585,51128.16240852134
223586,9901.604236193556
223587,41923.32368294092
223588,59967.6584860379
223589,82973.21504293961
223590,22155.000808123925
223591,57562.011362678975
223592,9196.120014759883
223593,73849.35139723972
223594,42522.958651578374
223595,57432.8005214032
223596,12027.009559094708
