id,Price
200572,52953.37349872671
200573,111611.5787587034
200574,14240.215330879204
200575,139447.09139755584
200576,100092.17392372972
200577,83568.09160641549
200578,18904.553426768052
200579,56795.226180054146
200580,53355.37458213149
200581,35458.82339363654
200582,12572.261176469827
200583,18919.191777366425
200584,21523.350831553205
200585,65397.85095193167
200586,40969.02329907023
200587,9611.397358810005
200588,53896.40386119184
200589,113071.59409958408
200590,35948.93902984979
200591,26389.297797498693
200592,23416.79726477165
200593,43164.0503845715
200594,56204.43634227486
200595,61789.97436977639
200596,18854.73802535529
200597,34939.80103874732
200598,76930.96014099495
200599,73828.23951347652
200600,22397.7342779586
200601,13038.748090603265
200602,10154.54792622904
200603,34696.45407255133
200604,71622.34479185833
200605,36150.54833567487
200606,14759.374619979699
200607,44836.133179179924
200608,12479.67361500944
200609,48509.84229907457
200610,24206.143661937764
200611,33227.41787033958
200612,37355.19402422837
200613,11835.144172839558
200614,122677.98412766145
200615,41351.99687561045
200616,59721.90727400851
200617,46478.014119468484
200618,10882.928282274748
200619,60721.20830648375
200620,42474.29826223584
200621,15633.047094263336
200622,12232.724084748617
200623,37911.18365622786
200624,36839.17625542153
200625,75679.86949375045
200626,8169.331983466385
200627,35886.72743116506
200628,48488.127315325444
200629,7696.073933361324
200630,50551.29359467761
200631,76720.85924916563
200632,58192.31223898913
200633,15280.330099295948
200634,71104.50704510516
200635,48146.53526363312
200636,33178.98487236073
200637,14892.241227945462
200638,83235.32584063525
200639,29658.20118447185
200640,64246.072726998216
200641,12764.790622096683
200642,31234.7735029617
200643,13113.444565848746
200644,68001.70216521199
200645,22679.39609782524
200646,54529.74952679035
200647,15107.095658442293
200648,23961.962115013906
200649,125320.46385755489
200650,73317.43318179235
200651,8976.513783509523
200652,51140.903922199315
200653,39489.05749822692
200654,8451.45254147343
200655,19852.41449924089
200656,76376.14572657832
200657,64839.174354396666
200658,29399.495073257167
200659,15940.34221189966
200660,18296.042991440125
200661,18875.058499109564
200662,22043.176507611028
200663,75491.37156779264
200664,89681.89217404582
200665,5996.402506018174
200666,8316.719483295179
200667,16269.448831567111
200668,21065.100024098658
200669,60472.83265902793
200670,26266.571047829893
200671,78105.55242042734
200672,38947.02371184608
200673,58979.54626546483
200674,59119.42334618865
200675,83921.97278509368
200676,69901.84060452515
200677,25349.678400463494
200678,12109.190384793368
200679,16964.749851601217
200680,60852.44613521256
200681,56537.13003725211
200682,68717.46842090337
200683,89372.63503279029
200684,120812.56199896503
200685,16099.955173574173
200686,13325.852450035218
200687,54572.69184081406
200688,10238.58264158437
200689,84684.6976179798
200690,18598.521829427555
200691,97262.57938598713
200692,33068.931397972134
200693,53173.3568711302
200694,13596.687100394349
200695,14244.087367625263
200696,34757.40646025399
200697,46396.208580864615
200698,54810.556410147
200699,12785.7376108598
200700,13082.107078568286
200701,85938.05438827045
200702,21472.842830069403
200703,123304.09965338018
200704,50350.366171125395
200705,15603.33841006953
200706,21775.306603153327
200707,103533.28528723944
200708,14484.220496300215
200709,64452.39505633828
200710,44500.27475279164
200711,33652.09246976776
200712,121908.25206668308
200713,33444.20461165351
200714,9026.812220522741
200715,81379.52239421339
200716,12859.607329656585
200717,25957.996800207962
200718,19615.891002856344
200719,78150.52014851687
200720,28813.507921896984
200721,23259.00618348981
200722,24089.966321040887
200723,45101.598860925464
200724,63376.27430995048
200725,28930.507793525685
200726,26270.361430141973
200727,40197.193121743956
200728,20270.593893618938
200729,12175.38593829488
200730,15150.328007162461
200731,45818.06928411875
200732,15417.86589314093
200733,18971.98651138717
200734,65990.07603792445
200735,24992.909108971115
200736,68579.68167153954
200737,42864.04551288209
200738,66519.15671660482
200739,22180.876121742396
200740,48343.1056679921
200741,15176.256868476437
200742,9915.678892787677
200743,132513.46714608264
200744,63290.10632648101
200745,29649.178915750814
200746,63235.06687877212
200747,66275.15549002071
200748,13387.278437972782
200749,54713.09972349478
200750,40716.170086142614
200751,18799.65103579905
200752,30958.698935231558
200753,19851.133257874513
200754,16015.791755715949
200755,13748.348687055575
200756,29153.621915499534
200757,27311.241439859445
200758,36633.12954452866
200759,57853.667217697955
200760,14197.69689670952
200761,28982.99976216118
200762,38870.503372392865
200763,14494.634753203281
200764,56713.713860342774
200765,40087.331942730256
200766,58858.08396464422
200767,8306.466823649876
200768,17435.371218430173
200769,92607.51948825108
200770,46405.04566554466
200771,56649.10961937826
200772,46926.80032203599
200773,9051.018219491132
200774,15558.247374238013
200775,49309.25119609673
200776,26150.835650297893
200777,12442.010110056744
200778,48463.5222103832
200779,62945.14165517163
200780,108515.22869250365
200781,106280.29204887258
200782,36516.72148306424
200783,10364.431878408628
200784,22797.23239005697
200785,100361.16181863562
200786,28691.683704976338
200787,24783.498217489934
200788,20412.789976022745
200789,82055.49831414131
200790,44811.39915279727
200791,44941.979358435245
200792,12920.030225682058
200793,87198.87891773184
200794,16436.129381859344
200795,56845.884761171634
200796,9610.493285042176
200797,47528.54894219518
200798,9396.602128597384
200799,20368.74599530906
200800,28498.33064881897
200801,32069.814181191876
200802,49028.284951864014
200803,38745.33880052823
200804,16000.454420326114
200805,11330.818761046114
200806,10132.207383171022
200807,77125.30665331369
200808,94882.58194444844
200809,31300.84849009862
200810,21069.531680582328
200811,39937.42692444198
200812,141950.0878087785
200813,32130.530403879977
200814,29651.384520877913
200815,32617.179330036768
200816,98272.14842274631
200817,69373.57916734155
200818,13533.646531778213
200819,58339.02720307727
200820,61678.50889677757
200821,21903.417276817465
200822,160375.5844254881
200823,28149.301039737344
200824,80908.58089119109
200825,66638.23345408085
200826,19002.000199528033
200827,53153.62862224315
200828,57077.29663488756
200829,31867.530470572376
200830,29937.467880165783
200831,16462.910700773304
200832,12234.529512776186
200833,69373.1187023217
200834,44272.22701926873
200835,54429.87491538779
200836,8152.701494508612
200837,59071.441980154086
200838,42085.7930832783
200839,58432.999581008015
200840,65582.71432056613
200841,33171.7917974502
200842,28015.22806426799
200843,54768.017344223044
200844,34148.07648496083
200845,19117.822372573064
200846,38995.39092226041
200847,24317.214206517525
200848,20182.553024771867
200849,32266.520673585517
200850,27394.93586206977
200851,48157.157609846625
200852,47011.144192860746
200853,34895.34555732072
200854,54986.75606869687
200855,12559.448129629316
200856,14292.610642724132
200857,9748.816699599753
200858,35745.377021729735
200859,27159.938849398874
200860,69804.49651097113
200861,154144.51855862257
200862,10969.60358533819
200863,36314.830452260205
200864,9904.998354106378
200865,65811.93628381357
200866,103667.53498188217
200867,31692.439604370447
200868,25260.943717407692
200869,13495.731562679484
200870,64576.90247656396
200871,17921.790505871762
200872,29501.122451835974
200873,54236.94864667852
200874,49000.08268714449
200875,16659.22799266251
200876,16295.396972668543
200877,58594.91186592991
200878,29399.468213894845
200879,19436.54540128996
200880,83477.38549618785
200881,10353.754420446618
200882,34501.394396365846
200883,10598.976685181668
200884,70280.87499764863
200885,24156.05234015606
200886,53220.3735840737
200887,51476.328834121945
200888,19772.36129585575
200889,36257.01585605182
200890,39321.66242765976
200891,72743.4343429059
200892,12037.369188335022
200893,40652.62931870897
200894,28855.570433373374
200895,65347.392972737325
200896,30854.7884319849
200897,10680.568761002527
200898,9052.895581546356
200899,21601.95460063863
200900,32997.98745657678
200901,46432.81113307495
200902,64195.31185512015
200903,61336.55665169219
200904,104196.14138531103
200905,53982.30521581855
200906,11756.953247702324
200907,63096.550549740634
200908,12050.281302900865
200909,21719.11525507075
200910,13646.661128974945
200911,25502.935639866926
200912,88897.20063238687
200913,101098.1408198233
200914,40494.4224141029
200915,50659.362584421055
200916,30034.337869062834
200917,71531.90443981056
200918,18136.17909530732
200919,27284.761938605552
200920,24239.939981486867
200921,8420.153733176441
200922,37642.82446634375
200923,40451.82144767695
200924,25366.944606784804
200925,22643.560962872205
200926,53667.258629151096
200927,35577.972226306265
200928,11401.979163612908
200929,20757.373761102455
200930,50990.86804176348
200931,31014.6375727716
200932,20034.69869510219
200933,23565.26889795713
200934,7962.356646175736
200935,42164.10452900208
200936,69623.8184927628
200937,15671.563716042623
200938,27420.68282996535
200939,61154.75251167493
200940,7552.31250155835
200941,19090.974980374278
200942,81898.57786897133
200943,60377.72407293554
200944,53823.40095948833
200945,20626.68336180106
200946,48273.882745626426
200947,13748.9780052737
200948,20217.286759005874
200949,64675.069984288944
200950,80641.29630632153
200951,17879.73056999155
200952,33937.1194240189
200953,38939.29771037534
200954,130364.07833302119
200955,35276.6235758052
200956,82501.53990130796
200957,13509.875147467545
200958,16381.479555986778
200959,22549.23277451422
200960,9381.040146651882
200961,12508.611612298424
200962,11075.805304787944
200963,119572.15833843459
200964,20383.44046926474
200965,27430.83755262256
200966,53317.82899395989
200967,94458.74552801429
200968,39614.645537438526
200969,9200.167772583889
200970,64524.869016204175
200971,11003.118145408444
200972,12216.808967825997
200973,16678.138743991778
200974,62965.69461751198
200975,29620.74497997595
200976,10808.668209845338
200977,22985.148676271798
200978,51811.238727066564
200979,99787.22693688149
200980,91223.3305756089
200981,104298.95764663295
200982,75656.3460875684
200983,65049.36369004572
200984,82427.84130479321
200985,23886.781650276105
200986,39640.519626945
200987,114673.78783809823
200988,26197.32240675706
200989,59427.8149991546
200990,42782.291878965145
200991,43046.879036799786
200992,12382.091464966485
200993,41750.4646428472
200994,85866.24206186418
200995,34277.45030792085
200996,48748.67339378423
200997,49190.75472083244
200998,118626.72340830578
200999,48749.01784443223
201000,94859.23800719777
201001,45849.51681481135
201002,11663.405605133634
201003,42760.71008322708
201004,14800.649312171849
201005,50651.050510522684
201006,88058.6980487991
201007,61210.92618563143
201008,25047.963069365724
201009,65649.37944574608
201010,12679.242448588902
201011,56221.3997195186
201012,6324.037916051857
201013,104634.29145001213
201014,80157.08272915392
201015,32543.076986506952
201016,15648.424409291889
201017,22820.848756264284
201018,9743.466931537478
201019,11615.248702267414
201020,69086.84596552732
201021,43341.61225133881
201022,146749.55124526672
201023,26423.5027073449
201024,197050.41362980087
201025,45394.76335959394
201026,65890.52192228443
201027,71954.78035093585
201028,86395.04613994155
201029,76050.67492106277
201030,58188.96907427153
201031,16768.47457143402
201032,9859.62940842787
201033,24889.592726468614
201034,12795.157189344962
201035,49813.06332276962
201036,40710.80848339558
201037,97078.26387437133
201038,17711.888308857026
201039,18531.52617460759
201040,87161.66418347183
201041,26997.456720870257
201042,121007.20466500835
201043,13736.00258719032
201044,11654.200169446514
201045,10923.793733559076
201046,37009.759820749765
201047,54157.521928116075
201048,63619.18893034007
201049,25023.837254838178
201050,10377.381823002339
201051,26600.479465194134
201052,72867.65138965356
201053,32359.088895406603
201054,91417.61723498895
201055,22476.841594156584
201056,12144.309690988419
201057,64882.672470280544
201058,57617.52235564258
201059,52018.10769925349
201060,12051.173442409057
201061,42707.59079374968
201062,22307.24363672529
201063,104245.3786478431
201064,56780.88329914649
201065,77660.73229005493
201066,51921.18911226135
201067,40948.14896089253
201068,25952.530249534528
201069,11155.615124337593
201070,29081.41835739711
201071,46908.200475665864
201072,50132.07328126601
201073,13767.732418826152
201074,17656.33194174053
201075,50700.29092839775
201076,16817.09484474067
201077,10077.883642473775
201078,91858.56677041232
201079,66940.67878619324
201080,53980.532429901104
201081,17635.042585856012
201082,23872.46355772392
201083,14029.522199778872
201084,20623.905573959444
201085,65388.87269388531
201086,106003.750836615
201087,88017.89392158997
201088,22754.79017651097
201089,48712.026875829106
201090,96581.36813710604
201091,11950.252931658746
201092,44279.44935205807
201093,33649.460658506716
201094,70275.20681287543
201095,9801.850883070154
201096,69285.6575943351
201097,48976.955615281244
201098,92088.80793363109
201099,38647.138108948726
201100,75870.39643946673
201101,33512.24030646586
201102,110957.05174686748
201103,24961.681781389863
201104,11247.163304275826
201105,61492.79597918734
201106,28131.126124285278
201107,36739.714899029655
201108,61623.82536093347
201109,23973.734567016778
201110,16019.38384822819
201111,60302.58339446006
201112,26541.015027423102
201113,43342.08862402359
201114,16193.902743876748
201115,59337.512869736376
201116,10385.526328948312
201117,42024.878709552686
201118,25190.39091942537
201119,7731.6516349174635
201120,49747.00050588855
201121,28032.693283545173
201122,22305.748025944562
201123,70502.41464418218
201124,109015.30494458578
201125,19678.977060983685
201126,77033.2019600396
201127,27930.589794642605
201128,50772.34066798354
201129,13912.638278587558
201130,60942.22216252421
201131,26236.236422947124
201132,63113.74952790261
201133,68890.54699395868
201134,60483.98091114848
201135,30188.656486484317
201136,26873.442058194785
201137,14215.251179492323
201138,20963.774896419574
201139,76647.08022883246
201140,59161.98422170941
201141,18859.196869319112
201142,78930.59700886585
201143,11549.606513433264
201144,80527.21006799847
201145,24499.271878677835
201146,35773.462865370755
201147,21761.357312726825
201148,14934.873099590586
201149,15566.70940042608
201150,12852.219075034322
201151,10278.476208468484
201152,55896.654355643186
201153,43984.35290004146
201154,69203.36455969253
201155,28958.07826466947
201156,21968.059499796676
201157,14246.783183296364
201158,22552.6611001476
201159,156685.44804912282
201160,67025.88892111692
201161,10237.253247444176
201162,19110.757251344497
201163,37653.11858908935
201164,84114.23791026007
201165,34572.32813734047
201166,25394.508159944973
201167,20890.82194360743
201168,10537.589370737354
201169,64161.76146452328
201170,47165.994572184856
201171,46319.07965832513
201172,21214.628536125587
201173,60894.23855833371
201174,99361.86581367927
201175,50118.91841084263
201176,52273.731867597286
201177,9576.275385002962
201178,10545.31571666299
201179,57737.88601429754
201180,50556.25719492338
201181,26440.881798535185
201182,35926.12485223647
201183,13262.960271170592
201184,60341.3986659845
201185,22233.563046234573
201186,35047.220482951445
201187,13626.571036453759
201188,58572.24165026943
201189,11068.315554753426
201190,16125.401002460469
201191,32456.540736612176
201192,53458.15635750927
201193,88368.81894616093
201194,38497.46069241502
201195,68217.86632812888
201196,67802.8409294398
201197,48092.83810832637
201198,169968.84276435775
201199,19731.706603829698
201200,36040.99471068295
201201,64368.779464477906
201202,18596.43144171797
201203,49977.26469469199
201204,11595.306132840666
201205,138861.5914546932
201206,30114.25306953657
201207,144489.95236904558
201208,28388.48044855645
201209,58314.11438352634
201210,46118.06765647962
201211,45683.778352071386
201212,10038.523077978367
201213,22120.108566142742
201214,33075.27399178016
201215,49225.453703662235
201216,60035.14722678307
201217,63876.69120104163
201218,88773.72423168512
201219,53831.30211726798
201220,76220.77639961231
201221,75661.12620371618
201222,21027.236359383794
201223,40491.299606220775
201224,12701.449750486521
201225,38007.80304998159
201226,30304.22203429552
201227,14593.278256493686
201228,14268.55724173527
201229,18518.49108801068
201230,18304.99486950841
201231,9226.119904457795
201232,48468.59836778518
201233,62065.09327147575
201234,42028.13529265996
201235,49776.51382164831
201236,44780.618815156915
201237,18634.356975422972
201238,57412.16272787303
201239,94574.36784299416
201240,39170.85451632798
201241,87662.03598660682
201242,70117.41922940277
201243,22944.851403285713
201244,30310.710501485133
201245,9657.393583787329
201246,45501.359288909036
201247,58984.17204060899
201248,22151.40563952114
201249,36395.21424186581
201250,77029.64693475355
201251,33528.11994580997
201252,25415.64643777684
201253,37387.5799930913
201254,97246.88824920566
201255,35007.67820059214
201256,181150.70069690628
201257,98054.36643429293
201258,11118.18325859867
201259,14945.765601105319
201260,10038.073846664935
201261,23463.063552373118
201262,10630.633868318626
201263,89739.5221318473
201264,46180.9288765899
201265,24335.55657867634
201266,49165.11344984457
201267,42698.453613950674
201268,16126.208894501957
201269,29405.338404979644
201270,21556.103667050058
201271,29381.300393918784
201272,21532.30507800686
201273,39768.019637545614
201274,36599.4493945282
201275,62950.75243366651
201276,20949.894845479077
201277,114063.38712351919
201278,30105.55313676572
201279,10678.67874982563
201280,33382.649196857725
201281,50856.760035456726
201282,49355.95855880164
201283,53664.50895438338
201284,36716.338586253805
201285,37373.11633046009
201286,15585.22218544294
201287,107055.9241520443
201288,11974.72071970072
201289,10483.580510946369
201290,9429.927955504092
201291,62991.15220965585
201292,11252.841093946772
201293,63351.8520019868
201294,82223.29173725897
201295,67421.93439518598
201296,36404.38097202612
201297,34676.98117298161
201298,8146.047936099094
201299,18232.616600554902
201300,72084.05197571922
201301,15300.609211361174
201302,20443.57119567165
201303,34244.4945854027
201304,99992.1531907037
201305,18959.42430294616
201306,16675.35692601844
201307,41722.12537274948
201308,101413.08665224124
201309,51896.56198815579
201310,44061.804990319855
201311,22566.915154406368
201312,11248.071068878078
201313,29521.69874515786
201314,76199.31281564833
201315,17939.478075374453
201316,34874.628898627285
201317,19916.36841173698
201318,39080.789819662066
201319,18953.375247145945
201320,51600.56305530998
201321,41691.42539969118
201322,41654.694362203365
201323,74340.33178994144
201324,37638.82617520987
201325,58202.66109968852
201326,39615.44099604133
201327,47695.350821935666
201328,27208.647894954393
201329,32393.569580253257
201330,49755.09933786348
201331,26418.47373661598
201332,13650.873075533927
201333,75707.39723871867
201334,15848.411539050547
201335,13609.79019173409
201336,47826.93162787836
201337,44363.47308301993
201338,29273.207961129334
201339,29323.152831951
201340,33909.49510982319
201341,61782.24294371405
201342,9174.988715585838
201343,47602.1505690983
201344,12071.967810547016
201345,77944.83522207246
201346,16705.774975826414
201347,36597.7930562783
201348,83923.1614960536
201349,127545.6674647759
201350,9724.428285708542
201351,22913.654771057176
201352,134030.8305745975
201353,6922.624614874527
201354,64975.52461240524
201355,38241.19271876877
201356,13029.412733417448
201357,65300.45954697201
201358,14989.766361920676
201359,45294.0593363193
201360,27242.67586442972
201361,42051.49791525323
201362,17709.445690603316
201363,26356.869107229755
201364,19309.64662921127
201365,52676.34090304584
201366,16091.911822911603
201367,28637.627624591707
201368,35538.19269659524
201369,49875.541102895586
201370,12201.046351940793
201371,20035.41221387105
201372,109541.21853373993
201373,26923.28885979354
201374,45052.037910555984
201375,78169.96177642766
201376,18087.2296956074
201377,22212.544292893115
201378,105008.13753494961
201379,36370.90783307438
201380,19798.127988009855
201381,21163.416529701863
201382,41296.11947223462
201383,95311.16988133398
201384,41598.010590771795
201385,49424.94114707585
201386,32769.9666682571
201387,22868.098953596058
201388,11408.662347582027
201389,18640.689041037156
201390,136181.77795682076
201391,6702.012190907044
201392,55820.214165151905
201393,40783.77007420417
201394,38272.67627178548
201395,55291.246722473945
201396,182922.792197476
201397,78442.98128923809
201398,121168.50242889953
201399,48051.938370975244
201400,43984.8270184656
201401,473303.5916372615
201402,33967.60906038726
201403,10135.402366932212
201404,20258.86862029843
201405,18706.409830487624
201406,22723.834046545253
201407,52429.70820199273
201408,35950.82422426273
201409,10656.504306389244
201410,47119.383730086476
201411,90955.99216678186
201412,11601.90107861962
201413,52608.6552239116
201414,26706.79284421702
201415,28393.184108393143
201416,54161.01283215418
201417,32358.418626135528
201418,77403.37344153709
201419,69159.44386141514
201420,42654.347312853024
201421,14373.650798385515
201422,65956.81738821819
201423,10818.314504528382
201424,29696.914184362642
201425,10284.696593165696
201426,22586.54437476834
201427,21726.62805948538
201428,59510.843234948705
201429,14360.491331536963
201430,9845.45769973861
201431,51431.47368671087
201432,43685.29489170434
201433,13373.578767495153
201434,23758.73257344669
201435,70692.56983308366
201436,18641.518319797902
201437,32375.546369828473
201438,63659.2049739613
201439,17838.347125756558
201440,47573.56497423776
201441,42422.275149925816
201442,18583.731477601188
201443,28779.481782967334
201444,95855.76291360133
201445,13806.54901944971
201446,9284.899993725943
201447,29055.76619290467
201448,51686.71756788105
201449,53294.973037330325
201450,63544.627733571615
201451,87986.71977861697
201452,47750.854673362
201453,9993.329908174412
201454,63747.5896193621
201455,26279.659216804375
201456,21426.117618233762
201457,72194.11526156323
201458,37417.99668320168
201459,11572.149736371819
201460,28621.41979762292
201461,65012.53574508458
201462,62829.65779037951
201463,41224.80168907199
201464,36842.29769767997
201465,23377.31668228909
201466,24138.822678204146
201467,69858.32152084853
201468,38927.00081849127
201469,12876.327768247178
201470,11353.643211832954
201471,34302.69612827721
201472,84127.96751382275
201473,14097.497848697003
201474,41211.73518641954
201475,43780.6625335492
201476,16188.315900159305
201477,44987.06210687899
201478,26109.643061001527
201479,49015.83865514362
201480,72904.9953473428
201481,82810.28796399648
201482,54625.6025945274
201483,59174.2355020641
201484,12570.625543535443
201485,32323.731615262564
201486,106196.87437263472
201487,28310.418175317725
201488,68993.27995642292
201489,51016.406880358794
201490,89899.66626635387
201491,20615.084769857367
201492,35923.11913866885
201493,67230.25026886493
201494,71675.51708115198
201495,29833.72470734328
201496,12265.32514092001
201497,57649.03455362884
201498,77112.79833181828
201499,81779.60857626065
201500,23115.849659660646
201501,21608.208852017447
201502,42093.24657746619
201503,11962.3255155039
201504,11927.124877449754
201505,10919.833134007044
201506,9236.669126840883
201507,30278.77647179365
201508,23139.735704238206
201509,23491.539624703568
201510,15575.95506416139
201511,32565.058942675365
201512,29624.499987392814
201513,77209.77620444162
201514,72019.01760207876
201515,63595.22061402771
201516,44494.72147378846
201517,26857.102953395286
201518,45099.083917701
201519,13375.48787687617
201520,55362.481999652606
201521,71354.33744952326
201522,90373.94569953281
201523,18231.78530808421
201524,19002.793035076764
201525,41476.043753370635
201526,20531.590114875333
201527,68832.09201412262
201528,42954.985448861036
201529,175313.22955685726
201530,53086.20713468877
201531,29357.35054524238
201532,32274.43450907818
201533,15407.287244325616
201534,61109.533475405486
201535,62332.68465656701
201536,50058.20277056436
201537,105043.65357151252
201538,29382.531801216137
201539,42515.936233292276
201540,122373.76766716156
201541,207400.33969164133
201542,44095.47315818678
201543,47465.31415153189
201544,18640.00701938662
201545,22932.34719640244
201546,26313.839239648063
201547,81076.35032673855
201548,56479.04640477733
201549,11467.076967137702
201550,13245.38627140463
201551,42545.40844157435
201552,111892.58121653074
201553,52861.5762486396
201554,30757.67807703855
201555,54836.61815730718
201556,25912.25248684317
201557,68273.11308404084
201558,26628.10271905039
201559,18986.483795576587
201560,25990.72242209607
201561,29280.460724079625
201562,30775.386617702316
201563,21699.416999282625
201564,46213.26162012126
201565,52065.31591744353
201566,18354.787090678135
201567,31621.636518271906
201568,103756.53428704973
201569,13502.370473316158
201570,25657.38986070177
201571,34166.547548692
201572,15937.190963187702
201573,29747.57345228232
201574,45029.90499294044
201575,17207.1226336606
201576,10763.457110525545
201577,72114.65232039505
201578,14760.205896605523
201579,26051.411986535422
201580,44106.716843065085
201581,50420.472686526606
201582,66692.52046046125
201583,60877.34658744475
201584,37266.665602607136
201585,12455.490397685862
201586,77121.95344843852
201587,27622.144303619985
201588,10411.246970180036
201589,97614.3254138217
201590,55959.32089306058
201591,37258.90498943564
201592,99056.7238457562
201593,18177.710701870026
201594,31759.505591392364
201595,30637.023405013235
201596,60540.271201211246
201597,48885.17145101472
201598,60345.48116312231
201599,8425.693772001548
201600,43204.431449385425
201601,32033.95915369202
201602,37994.86410753093
201603,11939.983273719045
201604,46935.40454368483
201605,19922.22308259853
201606,57589.46309280591
201607,52001.506316959545
201608,39818.75463689503
201609,33182.196259263044
201610,21342.46376680138
201611,53131.69302092964
201612,42593.52469103744
201613,21042.46821357371
201614,93894.85798501926
201615,65018.61013566114
201616,8439.013906749235
201617,38176.92389606747
201618,15673.193323607302
201619,39529.94123875158
201620,10758.268122425761
201621,61552.6908843554
201622,75342.03397512884
201623,11574.370214183895
201624,40212.89145239125
201625,25880.258618479664
201626,24954.147393877844
201627,17419.875285824615
201628,27717.304385160533
201629,19932.060135359123
201630,22832.946931979073
201631,35940.250302127024
201632,19071.55733645267
201633,59248.33633818318
201634,54532.91566486798
201635,65012.83630470485
201636,9029.695144740515
201637,70105.61282271148
201638,8235.030846020178
201639,14842.697099647557
201640,51225.05657161243
201641,22946.52104017015
201642,14551.6619153797
201643,50880.68748407956
201644,149951.96116166166
201645,27828.633749358087
201646,28197.036483298536
201647,42520.89609258954
201648,42322.201719154924
201649,15154.425491415954
201650,61769.04956602217
201651,66752.68875406333
201652,37893.49451720501
201653,36576.07566451532
201654,28892.151659151717
201655,22882.405367860254
201656,69649.51906287602
201657,92750.95053190032
201658,60313.20850435008
201659,94004.64586602504
201660,73135.78099787046
201661,20463.920111557007
201662,12017.491784208923
201663,19923.558254088493
201664,7853.969378649257
201665,44974.98993421036
201666,44092.154105510315
201667,40004.5781947177
201668,31378.931973613522
201669,41037.46197352049
201670,24631.36542814044
201671,32520.893065607277
201672,92025.81921651897
201673,60990.235842158974
201674,30295.197058967926
201675,64500.59322287478
201676,22786.324918126127
201677,10928.344175858016
201678,70368.98923213477
201679,48469.58152159835
201680,54344.56759727131
201681,48537.55498578601
201682,52563.708063176135
201683,23187.02379353462
201684,13967.746906513767
201685,57911.38016347659
201686,32430.950438227403
201687,52480.57952436125
201688,71813.3504435506
201689,36699.509468358214
201690,21994.307397281136
201691,29479.809007526863
201692,35928.20920059201
201693,15003.575366051915
201694,10329.052171145871
201695,65945.87945430794
201696,10804.473634485432
201697,29289.839646719185
201698,18147.230665790234
201699,21242.137019035137
201700,26888.14358580844
201701,55374.536564339774
201702,18157.85565572273
201703,45040.275513304114
201704,14290.603479415815
201705,59328.28801943111
201706,10355.405006554953
201707,45175.33888736924
201708,51444.01279551199
201709,80004.37480124853
201710,39337.905129749786
201711,57108.82295518889
201712,48974.38583935825
201713,72673.3523192826
201714,49570.2929817036
201715,72999.24863200515
201716,16781.97549767167
201717,38720.354988262916
201718,90686.41376463824
201719,64485.24622949396
201720,37359.627404708655
201721,45867.72976082057
201722,91254.94611757118
201723,81250.35928376198
201724,62483.85633582581
201725,11393.336659192184
201726,36893.91495656487
201727,26530.7260784896
201728,133983.5802260075
201729,25505.987061267675
201730,48291.02093665572
201731,47896.78967888841
201732,75420.1149059321
201733,14115.846046139326
201734,15453.771774810171
201735,64037.96125286215
201736,69238.37720644155
201737,10621.432379045626
201738,16693.83190371083
201739,19941.167666714686
201740,37626.824080046405
201741,29442.46981195533
201742,42722.940202232334
201743,10625.62401848012
201744,120759.39334768364
201745,66928.78813054861
201746,59436.173960241525
201747,23951.445516840315
201748,85700.00527951666
201749,60805.542426486216
201750,13267.221239089587
201751,16385.280353527403
201752,19609.481742007803
201753,69202.13890791115
201754,46115.41073693079
201755,167530.9328448237
201756,34872.39154965518
201757,34551.19734082887
201758,66762.6877184187
201759,26327.040191174678
201760,138136.3107781674
201761,39578.85856945638
201762,13127.718463223646
201763,32533.033806196632
201764,11086.26148262123
201765,58355.47214126171
201766,28000.855174628392
201767,19887.758631785156
201768,18468.554246536936
201769,44867.74624397963
201770,45434.86929092849
201771,46108.548645857925
201772,57040.2144825751
201773,36470.23247480708
201774,33322.35080791008
201775,57996.288900569605
201776,35243.51941786792
201777,36019.772044636455
201778,16286.98734478666
201779,8304.685039484779
201780,14699.195092061971
201781,57383.440105015885
201782,19802.837967306525
201783,41024.04426332879
201784,56943.715505360364
201785,108179.41000964066
201786,67430.94659720224
201787,41585.25075105074
201788,11507.253502511507
201789,27174.093871376706
201790,72879.79404744235
201791,98419.87068083543
201792,17866.92271871455
201793,7933.560000985133
201794,65637.55823067765
201795,36186.30044037436
201796,95480.87561858467
201797,22133.257358306142
201798,17741.71669412972
201799,38839.88305465698
201800,24483.725261777374
201801,89525.51057464458
201802,19704.135992303985
201803,78591.93633804299
201804,8953.277417497928
201805,51655.33706305736
201806,17338.931256332355
201807,19561.56857001783
201808,33989.53543223543
201809,10718.915070588446
201810,19002.791136763477
201811,11726.436126715751
201812,58986.01890448454
201813,24372.161296565442
201814,16812.550007116108
201815,43264.23615376628
201816,44987.01721110103
201817,27738.72557334257
201818,40583.23159233109
201819,20387.75266389444
201820,992147.6090121248
201821,32917.86014578429
201822,114699.63520740713
201823,25429.6803961248
201824,38394.03644181458
201825,101491.51164798491
201826,59373.118944696485
201827,50665.795115747635
201828,90786.37078260443
201829,38518.057828583034
201830,14247.55991841486
201831,21081.332811280914
201832,79314.83883042986
201833,35631.794249853556
201834,59000.96722631522
201835,48691.18915327317
201836,38358.798349725694
201837,21018.289163352645
201838,22874.900254684766
201839,38724.226410232055
201840,74849.62730712161
201841,26909.665669477563
201842,49595.43426212371
201843,46254.0414024656
